code,duration,country,netSales,netProfit,age
7,42,49,80.0,0.0,36
7,189,10,94.0,0.0,52
9,167,21,87.0,30.45,37
4,35,42,29.0,9.57,18
7,115,61,48.0,0.0,35
2,24,61,53.5,13.38,30
7,232,72,80.0,0.0,36
9,26,70,22.0,7.7,44
6,76,1,79.2,47.52,49
7,16,11,46.0,0.0,36
6,5,42,9.9,5.94,31
7,134,38,31.0,0.0,36
2,25,61,40.5,10.13,49
7,35,68,112.0,0.0,36
7,1,24,10.0,0.0,36
11,13,55,58.5,38.02,31
7,3,29,10.0,0.0,36
2,182,61,40.2,10.05,51
7,66,42,10.0,0.0,36
7,32,75,10.0,0.0,26
2,95,61,120.0,30.0,34
7,49,47,38.0,0.0,28
7,30,54,10.0,0.0,35
11,11,75,48.5,31.53,29
6,8,42,29.7,17.82,55
9,5,78,18.0,6.3,40
7,32,34,22.0,0.0,36
7,100,18,80.0,0.0,36
9,16,26,26.0,9.1,30
7,7,30,10.0,0.0,36
7,26,70,24.0,0.0,36
7,39,11,32.0,0.0,36
7,2,61,10.0,0.0,31
8,108,29,62.0,24.8,118
7,23,61,0.0,0.0,57
6,2,75,19.8,11.88,31
7,70,1,32.0,0.0,36
7,3,4,25.0,0.0,36
2,25,61,106.2,26.55,28
7,69,11,39.0,0.0,27
2,34,61,33.5,8.38,62
7,26,70,20.0,0.0,36
9,24,38,44.0,15.4,37
7,53,19,80.0,0.0,36
7,75,65,17.0,0.0,36
6,10,1,69.3,41.58,29
2,8,61,0.0,11.86,48
2,38,61,31.85,7.96,25
7,52,29,73.0,0.0,36
2,9,61,20.0,5.0,38
7,15,30,35.0,0.0,33
11,7,75,48.5,31.53,40
7,4,61,33.0,0.0,57
7,78,74,192.0,0.0,36
7,24,42,14.0,0.0,36
6,11,70,29.7,17.82,42
11,65,49,75.75,49.24,29
7,50,26,29.0,0.0,36
2,40,61,35.5,8.88,29
7,74,34,32.0,0.0,36
10,58,8,86.0,32.68,48
7,47,34,28.0,0.0,25
7,6,11,20.0,0.0,36
7,33,4,24.0,0.0,36
7,3,61,13.0,0.0,36
7,39,48,28.0,0.0,36
2,365,61,321.75,80.44,38
7,77,75,27.0,0.0,55
7,12,10,78.0,0.0,30
9,6,54,18.0,6.3,35
7,201,47,37.0,0.0,36
7,38,26,26.0,0.0,36
6,9,74,0.0,41.58,28
7,1,42,20.0,0.0,34
2,10,61,13.5,3.38,30
7,9,58,30.0,0.0,36
9,52,30,22.0,7.7,54
6,20,1,39.6,23.76,53
7,7,70,20.0,0.0,36
2,36,61,80.6,20.15,27
4,64,70,29.0,9.57,53
2,13,61,16.0,4.0,25
7,109,26,22.0,0.0,36
7,52,26,11.0,0.0,26
8,6,29,31.0,12.4,118
6,71,63,-49.5,29.7,42
7,19,21,75.0,0.0,35
7,3,30,20.0,0.0,36
9,9,11,26.0,9.1,29
7,9,26,39.0,0.0,61
6,33,14,79.2,47.52,47
7,37,68,22.0,0.0,24
7,55,11,34.0,0.0,36
6,15,74,59.4,35.64,44
7,14,11,21.0,0.0,36
7,30,78,20.0,0.0,36
7,8,70,20.0,0.0,36
7,5,46,11.0,0.0,36
9,34,11,26.0,9.1,56
7,42,11,18.0,0.0,36
7,23,38,43.0,0.0,36
6,22,66,89.1,53.46,52
7,103,61,39.0,0.0,36
6,23,75,-69.3,41.58,47
7,5,54,40.0,0.0,36
7,84,54,24.0,0.0,36
7,97,42,10.0,0.0,24
7,13,78,20.0,0.0,43
6,31,1,69.3,41.58,39
6,8,70,59.4,35.64,47
7,40,61,55.0,0.0,36
7,207,13,74.0,0.0,36
6,47,74,99.0,59.4,45
7,12,26,28.0,0.0,36
9,5,70,18.0,6.3,29
7,97,70,20.0,0.0,42
6,27,1,49.5,29.7,30
6,17,75,59.4,35.64,50
2,20,61,53.5,13.38,26
7,22,42,10.0,0.0,57
2,56,61,86.5,21.63,27
7,42,70,24.0,0.0,63
7,37,26,112.0,0.0,36
6,132,33,128.7,77.22,31
7,1,61,10.0,0.0,36
2,6,61,16.0,4.0,38
7,35,1,48.0,0.0,36
7,30,60,37.0,0.0,48
6,36,28,39.6,23.76,30
7,31,70,40.0,0.0,30
7,35,42,20.0,0.0,36
7,31,26,24.0,0.0,36
7,17,38,47.0,0.0,36
7,20,70,20.0,0.0,36
7,112,0,80.0,0.0,36
7,6,70,29.0,0.0,38
6,13,42,39.6,23.76,33
7,3,30,11.0,0.0,36
7,22,44,112.0,0.0,35
6,5,42,39.6,23.76,32
10,48,21,86.0,32.68,48
7,39,34,73.0,0.0,36
6,66,10,148.5,89.1,29
12,15,7,23.0,9.2,45
9,10,65,22.0,7.7,59
7,3,42,20.0,0.0,36
6,27,75,49.5,29.7,29
7,22,70,20.0,0.0,56
7,30,78,20.0,0.0,22
7,8,11,20.0,0.0,36
7,94,31,57.0,0.0,36
13,5,61,7.2,2.02,48
7,12,42,10.0,0.0,40
7,42,42,20.0,0.0,34
7,8,1,112.0,0.0,36
6,20,42,0.0,23.76,40
7,20,68,15.0,0.0,43
7,59,9,38.0,0.0,36
2,372,61,209.3,52.33,48
7,34,29,10.0,0.0,47
9,55,68,22.0,7.7,46
2,17,61,54.6,13.65,32
7,2,46,10.0,0.0,36
7,58,61,80.0,0.0,37
7,61,34,30.0,0.0,33
7,29,29,21.0,0.0,36
6,55,75,168.3,100.98,30
7,67,29,38.0,0.0,36
7,124,61,10.0,0.0,36
7,15,63,10.0,0.0,36
6,5,70,0.0,11.88,31
9,51,54,58.0,20.3,34
2,10,61,18.5,4.63,32
7,17,73,75.0,0.0,36
2,12,61,17.0,4.25,48
7,107,1,41.0,0.0,36
9,2,54,18.0,6.3,47
7,6,54,24.0,0.0,36
9,18,1,35.0,12.25,44
11,6,70,0.0,20.8,22
7,32,26,26.0,0.0,36
7,5,61,10.0,0.0,35
7,9,78,23.0,0.0,36
6,5,1,29.7,17.82,31
7,6,11,30.0,0.0,36
7,3,42,12.0,0.0,36
2,5,61,30.0,7.5,33
7,3,42,20.0,0.0,36
7,205,6,80.0,0.0,34
9,11,54,18.0,6.3,44
7,20,75,65.0,0.0,48
9,85,70,22.0,7.7,48
7,14,68,30.0,0.0,36
9,10,70,18.0,6.3,51
9,10,11,26.0,9.1,42
2,375,61,161.0,40.25,22
7,129,61,112.0,0.0,36
6,44,74,39.6,23.76,31
6,5,16,29.7,17.82,25
2,5,61,18.5,4.63,29
13,1,61,1.34,0.38,48
7,25,11,26.0,0.0,36
9,6,26,22.0,7.7,52
7,18,26,15.0,0.0,36
7,84,19,0.0,0.0,36
2,208,61,17.55,4.39,55
0,36,19,86.0,32.68,21
2,16,61,35.5,8.88,29
7,7,70,20.0,0.0,36
2,369,61,252.85,63.21,57
7,31,61,39.0,0.0,36
7,76,29,10.0,0.0,36
7,30,78,20.0,0.0,36
6,28,74,0.0,11.88,55
7,42,78,10.0,0.0,30
7,2,61,10.0,0.0,29
7,2,29,44.0,0.0,36
7,19,38,112.0,0.0,36
7,2,61,10.0,0.0,36
7,4,41,28.0,0.0,39
2,10,61,18.5,4.63,46
9,3,30,18.0,6.3,60
1,2,42,1.4,0.49,118
7,23,42,10.0,0.0,24
6,106,34,49.5,29.7,28
9,3,42,18.0,6.3,37
2,371,61,193.2,48.3,52
3,77,42,29.0,9.57,66
9,24,70,37.0,12.95,67
9,127,70,33.0,11.55,38
7,73,25,30.0,0.0,36
7,203,61,11.0,0.0,36
2,14,61,33.5,8.38,24
2,66,61,86.0,21.5,21
2,8,61,71.0,17.75,42
7,17,61,10.0,0.0,36
7,21,54,28.0,0.0,36
7,99,38,56.0,0.0,36
7,24,68,29.0,0.0,36
2,10,61,32.5,8.13,37
7,50,38,32.0,0.0,36
2,22,61,33.5,8.38,27
2,29,61,120.0,30.0,20
6,3,42,0.0,5.94,59
6,4,49,19.8,11.88,52
7,3,61,10.0,0.0,36
9,16,42,18.0,6.3,45
7,80,31,10.0,0.0,36
2,22,61,29.5,7.38,59
7,6,61,10.0,0.0,36
9,74,54,42.0,14.7,31
2,7,61,22.5,5.63,23
7,21,33,80.0,0.0,36
7,58,61,80.0,0.0,48
13,0,61,1.8,0.5,48
5,54,70,29.0,9.57,59
7,2,70,10.0,0.0,36
7,77,54,18.0,0.0,36
7,45,34,95.0,0.0,36
7,4,70,10.0,0.0,39
6,11,1,99.0,59.4,38
6,16,73,69.3,41.58,37
7,2,67,55.0,0.0,35
7,5,54,62.0,0.0,36
6,5,74,0.0,29.7,55
2,167,61,185.0,46.25,30
7,28,11,16.0,0.0,36
7,49,34,10.0,0.0,36
2,8,61,33.5,8.38,38
2,365,61,252.85,63.21,37
7,54,73,39.0,0.0,36
2,366,61,216.0,54.0,37
2,34,61,56.5,14.13,31
2,365,61,216.0,54.0,38
7,9,26,24.0,0.0,36
7,12,38,42.0,0.0,36
7,42,11,39.0,0.0,35
2,14,61,16.0,4.0,28
2,364,61,252.85,63.21,31
9,6,26,26.0,9.1,51
7,11,54,10.0,0.0,36
7,19,30,13.0,0.0,25
7,7,42,10.0,0.0,36
7,92,70,41.0,0.0,33
7,25,54,31.0,0.0,36
7,1,61,10.0,0.0,24
2,365,61,216.0,54.0,58
7,209,54,24.0,0.0,36
7,66,11,27.0,0.0,36
7,8,11,49.0,0.0,36
7,11,30,32.0,0.0,36
7,246,58,80.0,0.0,36
2,4,61,17.55,4.39,35
7,4,30,22.0,0.0,36
7,59,30,41.0,0.0,36
7,10,78,16.0,0.0,40
7,5,70,23.0,0.0,36
9,5,42,18.0,6.3,51
2,388,61,216.0,54.0,25
7,79,54,11.0,0.0,36
2,10,61,15.0,3.75,60
7,11,1,80.0,0.0,36
7,19,11,28.0,0.0,36
9,43,78,33.0,11.55,61
7,33,54,20.0,0.0,36
7,47,75,112.0,0.0,33
14,71,70,30.0,10.5,27
12,24,7,23.0,9.2,61
7,37,74,14.0,0.0,36
2,8,61,13.5,3.38,28
2,368,61,278.85,69.71,42
6,11,38,29.7,17.82,39
7,7,54,10.0,0.0,36
7,2,42,20.0,0.0,36
12,5,7,15.0,6.0,36
13,23,61,6.77,1.9,48
6,42,74,69.3,41.58,34
7,73,75,20.0,0.0,23
7,9,9,18.0,0.0,36
6,48,70,39.6,23.76,34
7,11,70,41.0,0.0,50
7,145,11,51.0,0.0,36
7,16,42,20.0,0.0,44
9,144,26,26.0,9.1,40
13,8,61,1.94,0.54,48
7,7,11,80.0,0.0,36
7,21,61,10.0,0.0,36
7,39,26,18.0,0.0,36
9,201,64,208.0,72.8,63
2,23,61,13.5,3.38,30
7,17,61,38.0,0.0,36
9,88,11,44.0,15.4,45
7,19,1,11.0,0.0,36
7,42,78,20.0,0.0,60
7,11,42,10.0,0.0,36
2,7,61,24.05,6.01,79
7,35,30,20.0,0.0,60
13,59,61,4.31,1.21,48
6,25,1,59.4,35.64,53
2,68,61,24.05,6.01,47
7,13,61,112.0,0.0,36
11,366,30,138.6,90.09,36
7,28,42,11.0,0.0,43
6,5,42,39.6,23.76,40
7,57,61,27.0,0.0,36
11,137,74,67.0,43.55,59
7,25,30,24.0,0.0,36
13,28,61,1.35,0.38,48
7,31,68,23.0,0.0,36
6,8,1,29.7,17.82,61
2,7,61,18.0,4.5,63
7,81,11,52.0,0.0,36
7,11,61,20.0,0.0,36
7,30,29,10.0,0.0,30
9,12,30,18.0,6.3,34
9,39,70,22.0,7.7,60
7,17,42,10.0,0.0,22
7,309,34,101.0,0.0,36
6,128,1,0.0,53.46,48
7,7,61,10.0,0.0,36
7,6,67,20.0,0.0,36
7,9,30,28.0,0.0,40
7,18,5,20.0,0.0,36
2,13,61,20.0,5.0,42
7,39,42,20.0,0.0,36
7,13,11,20.0,0.0,36
2,29,61,0.0,14.13,50
2,21,61,47.0,11.75,42
8,22,29,39.0,15.6,118
7,2,38,92.0,0.0,37
7,8,29,23.0,0.0,36
7,62,54,55.0,0.0,36
2,6,61,21.0,5.25,27
7,17,11,76.0,0.0,35
7,12,38,26.0,0.0,26
7,42,30,10.0,0.0,26
7,69,34,11.0,0.0,60
7,18,57,69.0,0.0,36
6,52,42,29.7,17.82,50
7,94,1,40.0,0.0,36
6,108,1,39.6,23.76,47
7,28,46,10.0,0.0,36
9,37,78,22.0,7.7,42
6,21,1,39.6,23.76,31
7,147,75,78.0,0.0,38
9,19,70,22.0,7.7,59
2,6,61,29.0,7.25,34
13,46,61,0.81,0.23,48
7,38,30,20.0,0.0,36
2,6,61,29.5,7.38,42
6,54,1,89.1,53.46,53
2,5,61,29.0,7.25,48
2,25,61,33.5,8.38,31
7,56,11,20.0,0.0,36
6,93,74,29.7,17.82,45
14,36,42,30.0,10.5,51
6,8,42,39.6,23.76,50
7,10,37,20.0,0.0,36
7,9,30,11.0,0.0,31
7,151,26,27.0,0.0,36
7,5,42,10.0,0.0,36
7,109,68,39.0,0.0,36
6,50,1,49.5,29.7,34
7,11,11,35.0,0.0,36
7,87,40,20.0,0.0,34
7,1,70,10.0,0.0,36
14,14,70,30.0,10.5,36
9,19,70,22.0,7.7,31
7,180,34,50.0,0.0,36
7,248,68,63.0,0.0,48
7,17,11,29.0,0.0,36
7,12,42,20.0,0.0,36
6,10,70,49.5,29.7,27
7,19,61,80.0,0.0,36
7,33,74,110.0,0.0,36
2,26,61,22.1,5.53,63
7,4,11,25.0,0.0,64
7,14,78,10.0,0.0,36
7,168,54,18.0,0.0,36
7,2,40,11.0,0.0,36
9,11,54,30.0,10.5,65
7,5,11,20.0,0.0,36
7,63,10,20.0,0.0,22
9,7,7,22.0,7.7,46
7,6,42,20.0,0.0,36
7,5,42,20.0,0.0,64
7,12,30,10.0,0.0,35
11,12,30,47.0,30.55,40
7,10,78,14.0,0.0,36
7,5,42,18.0,0.0,46
6,16,1,89.1,53.46,31
9,10,68,26.0,9.1,40
2,7,61,13.5,3.38,57
7,4,70,14.0,0.0,26
7,2,42,20.0,0.0,36
9,59,38,26.0,9.1,26
7,54,30,20.0,0.0,36
7,107,21,73.0,0.0,35
9,31,30,22.0,7.7,27
7,44,74,88.0,0.0,36
2,393,61,216.0,54.0,72
7,30,26,23.0,0.0,36
7,15,34,44.0,0.0,36
7,13,26,28.0,0.0,51
7,7,38,80.0,0.0,36
6,40,1,29.7,17.82,29
7,69,1,27.0,0.0,36
7,8,70,60.0,0.0,36
12,3,7,15.0,6.0,72
6,13,42,59.4,35.64,36
7,98,34,72.0,0.0,36
6,12,42,39.6,23.76,29
7,23,1,60.0,0.0,36
7,14,9,30.0,0.0,36
2,28,61,88.5,22.13,26
7,47,75,15.0,0.0,23
7,17,11,39.0,0.0,36
7,67,36,15.0,0.0,36
7,23,40,89.0,0.0,36
7,25,54,20.0,0.0,36
6,14,1,0.0,29.7,29
2,365,61,252.85,63.21,38
6,35,1,39.6,23.76,35
7,25,61,10.0,0.0,25
7,39,42,32.0,0.0,32
7,35,42,10.0,0.0,36
7,6,61,14.0,0.0,56
7,32,26,18.0,0.0,36
14,72,42,30.0,10.5,52
6,5,70,29.7,17.82,37
7,36,70,10.0,0.0,30
7,68,26,13.0,0.0,36
7,3,30,33.0,0.0,48
6,254,1,29.7,17.82,26
6,18,75,0.0,100.98,54
7,9,70,12.0,0.0,36
6,36,1,0.0,41.58,40
7,152,70,24.0,0.0,31
2,9,61,16.0,4.0,31
2,20,61,56.5,14.13,35
6,39,70,79.2,47.52,41
7,106,61,71.0,0.0,36
7,24,29,13.0,0.0,36
9,4,42,18.0,6.3,50
7,145,68,10.0,0.0,36
2,365,61,216.0,54.0,28
7,227,54,32.0,0.0,36
6,88,42,39.6,23.76,29
7,52,9,20.0,0.0,36
7,48,42,26.0,0.0,58
6,70,38,29.7,17.82,55
7,18,30,20.0,0.0,36
7,16,54,20.0,0.0,36
7,15,26,29.0,0.0,36
2,381,61,252.85,63.21,42
9,8,42,22.0,7.7,53
7,83,11,20.0,0.0,29
7,11,70,20.0,0.0,50
9,28,26,35.0,12.25,52
6,48,1,49.5,29.7,66
9,16,11,45.0,15.75,118
11,375,75,256.2,166.53,59
13,69,61,12.87,3.61,48
4,20,70,29.0,9.57,118
7,46,11,47.0,0.0,36
9,2,9,18.0,6.3,118
7,12,42,10.0,0.0,21
7,16,42,10.0,0.0,36
2,4,61,22.5,5.63,29
9,17,70,18.0,6.3,55
7,40,26,18.0,0.0,36
6,12,74,79.2,47.52,28
7,7,75,36.0,0.0,25
2,48,61,16.2,4.05,38
7,134,74,80.0,0.0,36
6,24,74,29.7,17.82,31
7,121,34,35.0,0.0,36
7,175,75,85.0,0.0,26
7,2,42,19.0,0.0,35
7,106,54,43.0,0.0,36
7,15,70,21.0,0.0,36
2,5,61,22.5,5.63,56
7,6,61,20.0,0.0,20
7,56,19,73.0,0.0,36
2,8,61,16.0,4.0,25
9,9,42,22.0,7.7,26
7,41,42,20.0,0.0,36
7,28,11,20.0,0.0,36
7,3,48,10.0,0.0,36
7,4,26,45.0,0.0,60
13,12,61,0.88,0.25,48
2,9,61,47.5,11.88,30
7,134,67,106.0,0.0,36
6,7,75,0.0,17.82,49
6,22,56,39.6,23.76,58
7,60,11,31.0,0.0,36
7,13,26,26.0,0.0,36
7,51,61,80.0,0.0,27
7,30,11,46.0,0.0,36
7,8,11,19.0,0.0,36
7,40,33,61.0,0.0,35
14,72,42,30.0,10.5,59
9,48,30,18.0,6.3,30
7,32,11,77.0,0.0,28
7,13,11,80.0,0.0,36
7,2,70,11.0,0.0,32
7,36,70,10.0,0.0,43
10,36,74,130.0,49.4,48
14,71,70,30.0,10.5,58
6,34,48,59.4,35.64,47
7,28,78,20.0,0.0,36
7,20,38,61.0,0.0,36
2,4,61,16.0,4.0,47
9,14,70,18.0,6.3,53
2,6,61,16.0,4.0,38
8,7,29,31.0,12.4,118
7,28,29,0.0,0.0,36
7,22,38,46.0,0.0,54
9,14,70,18.0,6.3,50
2,5,61,22.5,5.63,27
9,9,65,26.0,9.1,33
7,32,11,22.0,0.0,36
6,23,1,59.4,35.64,43
7,60,70,19.0,0.0,36
7,6,42,35.0,0.0,36
7,6,54,80.0,0.0,36
6,60,75,19.8,11.88,29
6,95,49,0.0,35.64,53
6,9,42,0.0,11.88,30
7,43,11,25.0,0.0,65
2,26,61,47.0,11.75,34
7,10,61,24.0,0.0,36
7,23,41,17.0,0.0,55
9,11,54,30.0,10.5,35
6,5,1,39.6,23.76,31
7,41,42,20.0,0.0,72
2,29,61,51.0,12.75,43
9,19,11,44.0,15.4,49
6,43,74,69.3,41.58,37
7,28,29,35.0,0.0,36
7,24,75,58.0,0.0,23
2,2,61,13.5,3.38,43
7,67,75,44.0,0.0,26
7,70,31,48.0,0.0,36
7,11,29,26.0,0.0,36
7,4,72,20.0,0.0,36
2,36,61,63.5,15.88,21
7,12,38,62.0,0.0,31
7,9,70,25.0,0.0,44
7,120,34,36.0,0.0,36
7,22,67,97.0,0.0,36
6,122,23,0.0,11.88,31
7,23,70,18.0,0.0,27
7,5,1,34.0,0.0,36
2,11,61,20.0,5.0,52
7,50,68,26.0,0.0,35
7,8,19,80.0,0.0,36
7,28,68,51.0,0.0,36
6,34,42,29.7,17.82,31
7,104,70,53.0,0.0,36
7,7,54,24.0,0.0,48
7,10,26,28.0,0.0,36
7,67,38,41.0,0.0,36
6,174,18,29.7,17.82,31
7,22,75,58.0,0.0,39
7,31,68,10.0,0.0,21
11,29,34,50.5,32.83,31
7,47,70,65.0,0.0,36
7,17,11,62.0,0.0,36
7,14,78,30.0,0.0,36
6,11,75,59.4,35.64,27
10,6,30,28.0,10.64,48
9,2,78,18.0,6.3,43
7,30,30,12.0,0.0,36
12,44,7,31.0,12.4,72
13,4736,61,0.32,0.09,48
6,98,42,29.7,17.82,30
7,5,70,11.0,0.0,36
7,8,54,58.0,0.0,36
9,10,78,22.0,7.7,46
7,14,68,10.0,0.0,26
8,45,29,50.0,20.0,118
2,369,61,216.0,54.0,55
7,9,11,29.0,0.0,36
2,373,61,280.8,70.2,28
7,49,30,20.0,0.0,34
7,3,26,20.0,0.0,36
7,64,26,21.0,0.0,36
9,3,70,18.0,6.3,40
2,4,61,21.0,5.25,29
2,10,61,21.0,5.25,37
7,16,34,42.0,0.0,54
7,106,75,79.0,0.0,52
7,5,70,42.0,0.0,36
9,17,11,26.0,9.1,29
7,7,42,16.0,0.0,44
6,34,19,39.6,23.76,24
7,6,61,20.0,0.0,36
7,63,70,38.0,0.0,36
7,34,70,26.0,0.0,56
11,366,75,404.0,262.6,53
7,193,61,61.0,0.0,35
14,24,42,30.0,10.5,39
13,63,61,9.33,2.62,48
7,2,70,10.0,0.0,30
7,23,34,51.0,0.0,35
7,13,46,14.0,0.0,36
7,18,11,20.0,0.0,36
7,1,70,20.0,0.0,33
12,19,7,0.0,6.0,58
7,100,38,34.0,0.0,35
2,41,61,29.5,7.38,22
6,42,1,39.6,23.76,37
6,23,42,19.8,11.88,31
7,48,61,25.0,0.0,36
7,23,29,23.0,0.0,36
7,43,29,18.0,0.0,34
7,13,11,13.0,0.0,36
7,45,30,21.0,0.0,36
7,36,21,84.0,0.0,36
6,22,1,89.1,53.46,53
7,2,29,10.0,0.0,36
6,12,1,59.4,35.64,50
2,6,61,13.5,3.38,33
6,16,19,39.6,23.76,25
7,5,68,21.0,0.0,36
7,4,70,19.0,0.0,36
6,7,1,29.7,17.82,31
7,112,61,37.0,0.0,36
6,162,67,-89.1,53.46,51
7,13,34,13.0,0.0,28
7,62,74,65.0,0.0,36
7,14,34,13.0,0.0,30
2,367,61,187.85,46.96,76
10,14,30,28.0,10.64,48
7,42,75,112.0,0.0,54
9,29,30,33.0,11.55,29
15,366,26,86.0,0.0,59
10,36,55,95.0,36.1,48
7,8,11,37.0,0.0,36
2,5,61,17.55,4.39,30
13,4,61,7.71,2.16,48
9,28,11,26.0,9.1,31
7,24,54,20.0,0.0,35
7,167,26,20.0,0.0,35
7,139,38,20.0,0.0,19
7,57,46,95.0,0.0,35
7,8,78,20.0,0.0,36
6,31,42,29.7,17.82,28
9,76,46,37.0,12.95,32
6,71,61,0.0,11.88,44
2,13,61,18.5,4.63,35
7,55,26,20.0,0.0,36
2,3,61,15.0,3.75,44
7,31,54,44.0,0.0,36
6,7,75,49.5,29.7,40
7,32,38,34.0,0.0,54
7,33,1,43.0,0.0,36
7,11,68,33.0,0.0,36
7,118,61,24.0,0.0,36
7,48,42,20.0,0.0,53
2,6,61,18.5,4.63,28
7,99,10,80.0,0.0,52
6,5,42,29.7,17.82,31
6,19,64,0.0,53.46,46
7,7,26,21.0,0.0,36
7,167,38,42.0,0.0,36
9,29,11,63.0,22.05,32
9,6,30,22.0,7.7,64
7,24,34,101.0,0.0,42
7,204,53,73.0,0.0,49
7,33,11,30.0,0.0,36
8,10,29,93.0,37.2,118
7,18,75,57.0,0.0,70
7,11,70,21.0,0.0,36
9,39,70,22.0,7.7,60
7,2,29,20.0,0.0,36
2,7,61,16.0,4.0,30
7,131,61,20.0,0.0,36
9,73,19,87.0,30.45,34
13,13,61,16.33,4.58,48
6,30,73,0.0,11.88,31
7,109,74,112.0,0.0,36
2,369,61,216.0,54.0,28
7,7,11,98.0,0.0,36
7,20,42,20.0,0.0,29
2,9,61,18.0,4.5,39
2,365,61,252.85,63.21,33
7,53,54,20.0,0.0,36
7,88,61,34.0,0.0,26
7,36,26,24.0,0.0,36
7,10,29,50.0,0.0,36
7,141,74,112.0,0.0,36
7,15,9,19.0,0.0,36
6,21,1,89.1,53.46,31
13,77,61,10.75,3.02,48
6,84,1,29.7,17.82,41
7,12,30,26.0,0.0,36
7,9,42,0.0,0.0,36
6,6,48,49.5,29.7,38
7,22,78,10.0,0.0,31
7,17,46,20.0,0.0,36
7,208,51,74.0,0.0,36
6,33,1,39.6,23.76,36
2,13,61,29.5,7.38,39
7,22,29,29.0,0.0,36
7,50,75,87.0,0.0,68
7,2,26,20.0,0.0,26
7,59,30,20.0,0.0,36
2,365,61,187.85,46.96,46
7,9,42,20.0,0.0,36
2,13,61,25.0,6.25,33
6,15,30,9.9,5.94,32
7,12,69,0.0,0.0,36
7,2,30,20.0,0.0,36
7,4,70,24.0,0.0,36
7,7,70,27.0,0.0,36
9,27,54,18.0,6.3,39
7,69,61,42.0,0.0,36
7,12,38,42.0,0.0,36
11,389,75,229.8,149.37,45
7,19,54,14.0,0.0,36
13,150,61,3.99,1.12,48
7,44,48,80.0,0.0,54
6,11,10,49.5,29.7,31
9,45,9,18.0,6.3,28
9,85,38,35.0,12.25,23
7,8,11,48.0,0.0,36
7,6,29,15.0,0.0,36
2,9,61,20.0,5.0,27
6,1,74,9.9,5.94,36
2,7,61,27.75,6.94,34
9,11,30,30.0,10.5,42
7,24,61,10.0,0.0,36
2,14,61,54.6,13.65,39
7,122,64,77.0,0.0,36
7,196,72,14.0,0.0,36
2,18,61,72.0,18.0,16
6,56,1,0.0,59.4,53
6,10,70,19.8,11.88,26
7,67,46,10.0,0.0,30
6,9,49,39.6,23.76,42
9,12,70,22.0,7.7,27
7,38,59,112.0,0.0,36
7,64,54,11.0,0.0,31
6,71,49,49.5,29.7,28
10,17,30,28.0,10.64,48
7,32,30,10.0,0.0,28
2,5,61,30.0,7.5,32
7,38,61,20.0,0.0,36
13,19,61,7.35,2.06,48
7,67,75,75.0,0.0,44
7,92,47,93.0,0.0,36
7,55,68,20.0,0.0,36
9,104,68,35.0,12.25,34
7,8,38,43.0,0.0,36
9,23,42,22.0,7.7,21
7,7,70,10.0,0.0,35
6,24,30,89.1,53.46,46
7,120,21,71.0,0.0,36
7,1,75,26.0,0.0,59
13,2,61,1.13,0.32,48
7,40,70,23.0,0.0,36
7,23,42,10.0,0.0,29
6,58,73,49.5,29.7,33
9,3,11,22.0,7.7,30
6,13,75,59.4,35.64,31
7,44,74,32.0,0.0,36
7,60,78,20.0,0.0,36
9,177,70,22.0,7.7,44
2,6,61,18.5,4.63,22
7,171,33,72.0,0.0,36
9,128,26,40.0,14.0,52
9,39,38,69.0,24.15,48
7,77,73,96.0,0.0,36
9,18,70,22.0,7.7,65
9,17,11,35.0,12.25,46
9,49,30,52.0,18.2,42
7,2,26,10.0,0.0,53
6,47,75,-39.6,23.76,32
2,11,61,22.5,5.63,43
2,3,61,18.5,4.63,27
7,19,34,24.0,0.0,36
9,12,11,26.0,9.1,48
6,52,1,39.6,23.76,31
7,6,26,51.0,0.0,36
6,65,1,59.4,35.64,25
10,79,30,33.0,12.54,48
7,17,29,29.0,0.0,36
6,58,75,89.1,53.46,34
1,13,73,33.79,11.83,48
7,13,70,42.0,0.0,36
6,7,42,29.7,17.82,30
7,12,61,62.0,0.0,30
2,26,61,54.0,13.5,24
7,49,46,10.0,0.0,24
2,17,61,63.5,15.88,31
7,34,11,31.0,0.0,36
7,12,30,10.0,0.0,31
7,26,75,112.0,0.0,56
7,155,53,22.0,0.0,33
6,27,1,39.6,23.76,59
7,15,11,34.0,0.0,36
6,7,1,49.5,29.7,27
9,86,18,109.0,38.15,43
7,2,42,10.0,0.0,35
7,29,11,22.0,0.0,36
6,8,42,29.7,17.82,50
7,55,65,23.0,0.0,36
2,24,61,26.5,6.63,55
2,390,61,216.0,54.0,32
9,12,70,22.0,7.7,66
2,15,61,30.55,7.64,27
7,3,78,18.0,0.0,36
7,10,42,10.0,0.0,36
2,3,61,49.0,12.25,32
7,38,65,52.0,0.0,36
9,64,26,35.0,12.25,30
2,5,61,21.0,5.25,29
7,108,70,39.0,0.0,36
13,53,61,5.72,1.6,48
7,22,30,20.0,0.0,36
2,52,61,72.0,18.0,28
7,14,70,20.0,0.0,26
9,22,78,18.0,6.3,37
7,30,9,20.0,0.0,35
2,37,61,83.0,20.75,40
7,212,11,112.0,0.0,36
7,10,11,39.0,0.0,36
7,49,75,112.0,0.0,41
2,376,61,252.85,63.21,43
7,4,30,41.0,0.0,36
7,93,11,23.0,0.0,36
