code,duration,country,netSales,netProfit,age
7,-0.20077596524289792,75,14.0,0.0,47
7,0.191462094230671,38,48.0,0.0,35
7,0.8404377926323943,38,49.0,0.0,36
2,-0.21503916740557316,61,34.5,8.63,39
14,-0.2293023695682484,42,30.0,10.5,10
7,-0.329144784706975,42,21.0,0.0,60
2,-0.28635517821894935,61,25.9,6.47,63
7,-0.07240714577882082,30,27.0,0.0,37
2,-0.2578287738935989,61,29.5,7.38,29
2,2.2810212110625927,61,260.63,65.16,47
7,-0.17224956091754745,68,51.0,0.0,35
6,-0.022485938209457497,1,89.1,53.46,48
9,-0.1579863587548722,70,22.0,7.7,53
7,0.3126993126134105,29,10.0,0.0,36
7,-0.2506971728122612,11,43.0,0.0,36
2,2.2453632056559045,61,216.0,54.0,54
7,-0.051012342534807964,11,83.0,0.0,36
7,0.03456687044124344,64,48.0,0.0,36
9,-0.329144784706975,42,18.0,6.3,57
7,-0.329144784706975,38,37.0,0.0,36
12,-0.329144784706975,7,15.0,6.0,71
2,2.3238108175506182,61,252.85,63.21,46
7,-0.24356557173092364,11,53.0,0.0,36
6,-0.24356557173092364,1,79.2,47.52,49
7,0.7049373720869795,75,65.0,0.0,20
6,-0.001091134965444646,70,59.4,35.64,44
7,-0.26496037497493646,34,27.0,0.0,36
10,0.027435269359905822,30,49.0,18.62,48
7,-0.008222736046782263,15,98.0,0.0,36
7,-0.17224956091754745,26,20.0,0.0,22
7,-0.2720919760562741,70,22.0,0.0,47
7,-0.17938116199888507,42,10.0,0.0,36
7,-0.22217076848691078,78,10.0,0.0,36
7,0.08448807801060676,70,22.0,0.0,29
7,-0.2578287738935989,26,21.0,0.0,36
7,-0.3006183803816246,70,112.0,0.0,35
12,0.09161967909194438,7,15.0,6.0,25
7,-0.3148815825442998,4,10.0,0.0,30
6,-0.26496037497493646,1,118.8,71.28,31
10,-0.14372315659219698,48,58.0,22.04,48
2,-0.2293023695682484,61,27.0,6.75,41
7,-0.3148815825442998,60,25.0,0.0,36
7,-0.329144784706975,11,29.0,0.0,36
7,-0.2506971728122612,74,20.0,0.0,36
6,-0.21503916740557316,28,59.4,35.64,34
7,0.048830072603918674,34,33.0,0.0,36
7,-0.17224956091754745,75,70.0,0.0,25
7,-0.3220131836256374,42,10.0,0.0,35
7,0.09161967909194438,61,51.0,0.0,24
7,-0.12232835334818414,54,19.0,0.0,36
7,-0.24356557173092364,70,53.0,0.0,39
2,-0.24356557173092364,61,65.4,16.35,56
7,-0.26496037497493646,26,21.0,0.0,36
7,0.1344092855799701,42,10.0,0.0,36
13,-0.21503916740557316,61,5.8,1.63,48
7,-0.036749140372132734,75,80.0,0.0,50
7,-0.036749140372132734,42,11.0,0.0,36
9,-0.3220131836256374,30,18.0,6.3,36
7,-0.2578287738935989,30,20.0,0.0,43
9,-0.16511795983620983,70,22.0,7.7,21
7,-0.2506971728122612,61,10.0,0.0,36
6,-0.29348677930028694,1,49.5,29.7,59
7,0.09161967909194438,68,20.0,0.0,28
6,-0.3220131836256374,74,29.7,17.82,61
2,2.2524948067372423,61,252.85,63.21,41
7,0.17006729098665815,75,66.0,0.0,52
2,-0.043880741453470345,61,33.5,8.38,29
9,-0.3505395879509879,30,18.0,6.3,118
7,-0.1936443641615603,61,21.0,0.0,36
7,-0.29348677930028694,42,20.0,0.0,36
7,0.1486724877426453,5,11.0,0.0,36
7,-0.1865127630802227,26,16.0,0.0,21
7,-0.22217076848691078,74,112.0,0.0,36
4,0.3055677115320729,11,50.0,16.5,67
7,-0.20077596524289792,26,22.0,0.0,36
5,-0.001091134965444646,70,29.0,9.57,69
12,0.09161967909194438,7,50.0,20.0,19
7,0.6478845634362785,34,50.0,0.0,36
7,-0.20790756632423554,11,27.0,0.0,36
7,-0.28635517821894935,42,23.0,0.0,36
7,-0.2792235771376117,70,10.0,0.0,36
7,-0.329144784706975,42,31.0,0.0,36
7,-0.008222736046782263,29,21.0,0.0,36
6,0.0630932747665939,70,39.6,23.76,31
7,-0.28635517821894935,42,20.0,0.0,36
0,-0.14372315659219698,67,75.0,28.5,22
7,-0.17224956091754745,42,20.0,0.0,50
7,0.954543409933796,42,10.0,0.0,36
6,0.15580408882398292,1,89.1,53.46,51
2,-0.26496037497493646,61,18.5,4.63,32
9,-0.051012342534807964,11,26.0,9.1,55
7,-0.17224956091754745,68,24.0,0.0,40
7,0.21998849855602148,30,20.0,0.0,36
7,-0.2720919760562741,34,10.0,0.0,36
7,-0.2720919760562741,70,15.0,0.0,36
6,-0.16511795983620983,1,49.5,29.7,38
2,-0.33627638578831265,61,20.5,5.13,33
2,-0.29348677930028694,61,18.5,4.63,55
6,0.24851490288137196,49,0.0,112.86,43
6,-0.2720919760562741,1,79.2,47.52,51
7,0.43393653099615,34,30.0,0.0,36
10,0.2271200996373591,74,158.0,60.04,48
7,-0.3148815825442998,30,11.0,0.0,36
7,-0.036749140372132734,21,67.0,0.0,36
7,0.020303668278568204,70,20.0,0.0,50
7,0.03456687044124344,54,19.0,0.0,36
7,-0.29348677930028694,54,20.0,0.0,44
9,-0.3077499814629622,74,67.0,23.45,61
7,-0.3006183803816246,34,37.0,0.0,47
7,0.27704130720672243,75,102.0,0.0,45
7,-0.17224956091754745,75,112.0,0.0,31
2,-0.28635517821894935,61,32.5,8.13,62
7,-0.16511795983620983,38,28.0,0.0,36
2,-0.2293023695682484,61,23.5,5.88,25
7,-0.3006183803816246,61,20.0,0.0,36
7,0.34122571693876097,11,35.0,0.0,36
7,-0.17938116199888507,11,15.0,0.0,36
11,3.300840165693872,75,229.8,149.37,29
7,-0.2578287738935989,21,15.0,0.0,36
9,-0.29348677930028694,46,30.0,10.5,27
7,-0.26496037497493646,70,10.0,0.0,36
6,0.1843304931493334,21,158.4,95.04,50
10,-0.2720919760562741,74,75.0,28.5,48
7,0.24138330180003434,34,22.0,0.0,36
2,-0.329144784706975,61,13.5,3.38,65
6,0.041698471522581056,74,108.9,65.34,35
7,-0.21503916740557316,70,50.0,0.0,36
7,0.05596167368525629,46,20.0,0.0,36
7,-0.2578287738935989,19,91.0,0.0,36
6,-0.12232835334818414,74,69.3,41.58,64
2,2.2524948067372423,61,216.75,54.19,37
7,-0.1508547576735346,70,52.0,0.0,36
7,-0.23643397064958602,46,10.0,0.0,36
7,0.048830072603918674,4,80.0,0.0,36
7,0.0630932747665939,74,90.0,0.0,36
6,0.11301448233595722,1,59.4,35.64,39
7,-0.3148815825442998,61,19.0,0.0,28
7,-0.3077499814629622,34,47.0,0.0,36
7,0.006040466115892971,70,23.0,0.0,36
6,-0.001091134965444646,1,79.2,47.52,38
2,-0.07240714577882082,61,93.6,23.4,41
7,0.5979633558669152,68,41.0,0.0,36
7,-0.1936443641615603,46,47.0,0.0,35
7,-0.29348677930028694,54,44.0,0.0,36
7,-0.1579863587548722,34,21.0,0.0,36
7,-0.3148815825442998,54,21.0,0.0,36
13,-0.1508547576735346,61,4.44,1.25,48
2,2.2524948067372423,61,389.35,97.34,33
7,0.3055677115320729,30,20.0,0.0,36
7,-0.3077499814629622,70,23.0,0.0,33
8,0.17719889206799577,29,50.0,20.0,118
7,-0.3006183803816246,70,41.0,0.0,55
8,-0.21503916740557316,29,39.0,15.6,118
6,0.07022487584793152,42,39.6,23.76,39
7,-0.23643397064958602,26,38.0,0.0,36
7,-0.3148815825442998,30,20.0,0.0,37
9,-0.28635517821894935,1,22.0,7.7,50
7,-0.34340798686965024,26,10.0,0.0,36
12,-0.29348677930028694,7,15.0,6.0,47
9,-0.26496037497493646,54,18.0,6.3,34
7,-0.043880741453470345,40,11.0,0.0,36
7,-0.22217076848691078,70,13.0,0.0,35
7,-0.20790756632423554,1,112.0,0.0,35
9,0.05596167368525629,1,45.0,15.75,28
7,-0.24356557173092364,74,74.0,0.0,36
7,-0.1508547576735346,61,10.0,0.0,20
9,-0.20077596524289792,11,40.0,14.0,44
6,-0.2720919760562741,1,49.5,29.7,31
9,0.5908317547855776,1,40.0,14.0,39
2,-0.21503916740557316,61,13.5,3.38,29
6,-0.20077596524289792,42,19.8,11.88,60
2,-0.1936443641615603,61,11.5,2.88,31
6,-0.1579863587548722,51,69.3,41.58,40
7,-0.043880741453470345,75,112.0,0.0,38
7,1.3824394748140532,10,112.0,0.0,28
2,-0.3148815825442998,61,24.05,6.01,36
9,0.5623053504602271,19,87.0,30.45,54
10,-0.2720919760562741,30,22.0,8.36,48
7,-0.2578287738935989,61,11.0,0.0,36
13,0.10588288125461962,61,10.89,3.05,48
3,0.0630932747665939,42,29.0,9.57,65
9,-0.3077499814629622,26,26.0,9.1,58
9,-0.2506971728122612,42,22.0,7.7,45
7,-0.09380194902283366,42,56.0,0.0,23
12,-0.23643397064958602,7,15.0,6.0,46
7,-0.33627638578831265,61,28.0,0.0,36
7,-0.21503916740557316,42,20.0,0.0,36
9,0.9830698142591465,54,37.0,12.95,36
7,0.21285689747468386,74,88.0,0.0,36
7,-0.1579863587548722,70,22.0,0.0,33
2,2.2453632056559045,61,333.0,83.25,42
7,-0.2506971728122612,61,11.0,0.0,36
7,0.29843611045073526,33,43.0,0.0,36
7,-0.23643397064958602,42,20.0,0.0,45
6,1.0258594207471723,1,29.7,17.82,39
7,-0.001091134965444646,42,19.0,0.0,36
7,-0.22217076848691078,30,10.0,0.0,25
7,0.6478845634362785,61,24.0,0.0,36
11,-0.22217076848691078,74,100.5,65.33,56
7,0.19859369531200863,74,56.0,0.0,36
6,-0.1508547576735346,42,29.7,17.82,31
7,-0.34340798686965024,9,17.0,0.0,36
2,-0.24356557173092364,61,24.05,6.01,55
14,-0.1936443641615603,70,30.0,10.5,79
7,1.289728660756664,70,29.0,0.0,29
6,0.027435269359905822,34,0.0,53.46,31
7,0.3554889191014362,75,80.0,0.0,31
7,-0.3220131836256374,4,20.0,0.0,25
10,-0.1579863587548722,30,28.0,10.64,48
2,0.9474118088524585,61,156.0,39.0,47
7,-0.3148815825442998,78,23.0,0.0,36
7,-0.2506971728122612,61,20.0,0.0,36
7,-0.07953874686015844,48,69.0,0.0,20
10,-0.07953874686015844,30,33.0,12.54,48
2,-0.1936443641615603,61,26.5,6.63,31
12,-0.1936443641615603,7,15.0,6.0,61
2,-0.1508547576735346,61,33.5,8.38,30
7,-0.0652755446974832,10,112.0,0.0,23
7,-0.2506971728122612,42,13.0,0.0,36
2,-0.3077499814629622,61,18.0,4.5,40
6,0.24138330180003434,28,69.3,41.58,28
7,-0.14372315659219698,11,39.0,0.0,36
9,-0.0652755446974832,54,37.0,12.95,43
6,-0.33627638578831265,19,19.8,11.88,41
7,0.28417290828806,42,20.0,0.0,36
7,-0.29348677930028694,11,52.0,0.0,36
2,0.16293568990532054,61,63.5,15.88,30
2,-0.2293023695682484,61,29.5,7.38,25
7,0.5908317547855776,42,38.0,0.0,36
2,-0.21503916740557316,61,20.0,5.0,26
7,-0.12945995442952174,75,102.0,0.0,60
9,-0.22217076848691078,1,58.0,20.3,35
7,-0.20077596524289792,61,10.0,0.0,36
7,-0.329144784706975,42,17.0,0.0,36
7,0.21998849855602148,54,10.0,0.0,36
7,-0.23643397064958602,1,62.0,0.0,36
7,-0.1865127630802227,38,68.0,0.0,36
2,-0.001091134965444646,61,82.55,20.64,30
7,-0.1579863587548722,30,20.0,0.0,32
7,-0.3220131836256374,61,20.0,0.0,35
9,-0.1508547576735346,54,37.0,12.95,55
9,-0.28635517821894935,73,49.0,17.15,118
2,0.5908317547855776,61,33.5,8.38,25
7,-0.07240714577882082,61,35.0,0.0,36
7,-0.12232835334818414,38,60.0,0.0,36
7,0.03456687044124344,34,37.0,0.0,35
7,-0.26496037497493646,12,103.0,0.0,26
7,-0.23643397064958602,30,13.0,0.0,29
1,-0.24356557173092364,11,40.0,14.0,26
2,-0.28635517821894935,61,13.5,3.38,27
7,-0.2720919760562741,54,35.0,0.0,36
7,0.24138330180003434,58,71.0,0.0,36
7,-0.1579863587548722,30,24.0,0.0,36
13,0.4268049299148124,61,7.21,2.02,48
7,-0.3006183803816246,78,34.0,0.0,35
7,-0.2792235771376117,70,22.0,0.0,36
7,-0.34340798686965024,42,10.0,0.0,28
6,0.21998849855602148,49,0.0,124.74,24
7,0.17006729098665815,29,27.0,0.0,36
9,-0.20790756632423554,26,26.0,9.1,33
6,1.5749927040101688,49,148.5,89.1,50
6,-0.20077596524289792,42,39.6,23.76,31
2,-0.11519675226684652,61,83.0,20.75,38
13,-0.33627638578831265,61,3.61,1.01,48
7,-0.3077499814629622,48,55.0,0.0,36
7,-0.26496037497493646,42,20.0,0.0,36
9,-0.28635517821894935,70,22.0,7.7,30
6,-0.1080651511855089,74,148.5,89.1,46
2,-0.001091134965444646,61,86.4,21.6,38
7,0.29843611045073526,34,11.0,0.0,39
7,-0.1508547576735346,1,53.0,0.0,36
6,-0.3148815825442998,33,19.8,11.88,27
6,-0.17224956091754745,1,59.4,35.64,33
2,-0.1579863587548722,61,46.8,11.7,24
7,-0.33627638578831265,61,10.0,0.0,46
7,0.7120689731683171,1,16.0,0.0,36
7,-0.2506971728122612,11,21.0,0.0,36
2,0.7548585796563428,61,24.5,6.13,45
2,-0.2720919760562741,61,67.0,16.75,49
7,-0.3077499814629622,11,80.0,0.0,36
6,-0.23643397064958602,42,118.8,71.28,39
7,0.027435269359905822,26,25.0,0.0,36
2,-0.1865127630802227,61,16.0,4.0,28
7,-0.051012342534807964,49,80.0,0.0,36
7,0.9973330164218218,10,94.0,0.0,52
9,0.8404377926323943,21,87.0,30.45,37
4,-0.10093355010417128,42,29.0,9.57,18
7,0.4695945364028381,61,48.0,0.0,35
2,-0.17938116199888507,61,53.5,13.38,30
7,1.3039918629193392,72,80.0,0.0,36
9,-0.16511795983620983,70,22.0,7.7,44
6,0.191462094230671,1,79.2,47.52,49
7,-0.23643397064958602,11,46.0,0.0,36
6,-0.3148815825442998,42,9.9,5.94,31
7,0.6050949569482529,38,31.0,0.0,36
2,-0.17224956091754745,61,40.5,10.13,49
7,-0.10093355010417128,68,112.0,0.0,36
7,-0.34340798686965024,24,10.0,0.0,36
11,-0.2578287738935989,55,58.5,38.02,31
7,-0.329144784706975,29,10.0,0.0,36
2,0.9474118088524585,61,40.2,10.05,51
7,0.12014608341729484,42,10.0,0.0,36
7,-0.12232835334818414,75,10.0,0.0,26
2,0.32696251477608573,61,120.0,30.0,34
7,-0.001091134965444646,47,38.0,0.0,28
7,-0.13659155551085936,54,10.0,0.0,35
11,-0.2720919760562741,75,48.5,31.53,29
6,-0.29348677930028694,42,29.7,17.82,55
9,-0.3148815825442998,78,18.0,6.3,40
7,-0.12232835334818414,34,22.0,0.0,36
7,0.3626205201827738,18,80.0,0.0,36
9,-0.23643397064958602,26,26.0,9.1,30
7,-0.3006183803816246,30,10.0,0.0,36
7,-0.16511795983620983,70,24.0,0.0,36
7,-0.07240714577882082,11,32.0,0.0,36
7,-0.33627638578831265,61,10.0,0.0,31
8,0.41967332883347475,29,62.0,24.8,118
7,-0.1865127630802227,61,0.0,0.0,57
6,-0.33627638578831265,75,19.8,11.88,31
7,0.1486724877426453,1,32.0,0.0,36
7,-0.329144784706975,4,25.0,0.0,36
2,-0.17224956091754745,61,106.2,26.55,28
7,0.1415408866613077,11,39.0,0.0,27
2,-0.1080651511855089,61,33.5,8.38,62
7,-0.16511795983620983,70,20.0,0.0,36
9,-0.17938116199888507,38,44.0,15.4,37
7,0.027435269359905822,19,80.0,0.0,36
7,0.1843304931493334,65,17.0,0.0,36
6,-0.2792235771376117,1,69.3,41.58,29
2,-0.29348677930028694,61,0.0,11.86,48
2,-0.07953874686015844,61,31.85,7.96,25
7,0.020303668278568204,29,73.0,0.0,36
2,-0.28635517821894935,61,20.0,5.0,38
7,-0.24356557173092364,30,35.0,0.0,33
11,-0.3006183803816246,75,48.5,31.53,40
7,-0.3220131836256374,61,33.0,0.0,57
7,0.20572529639334625,74,192.0,0.0,36
7,-0.17938116199888507,42,14.0,0.0,36
6,-0.2720919760562741,70,29.7,17.82,42
11,0.11301448233595722,49,75.75,49.24,29
7,0.006040466115892971,26,29.0,0.0,36
2,-0.0652755446974832,61,35.5,8.88,29
7,0.17719889206799577,34,32.0,0.0,36
10,0.0630932747665939,8,86.0,32.68,48
7,-0.01535433712811988,34,28.0,0.0,25
7,-0.3077499814629622,11,20.0,0.0,36
7,-0.11519675226684652,4,24.0,0.0,36
7,-0.329144784706975,61,13.0,0.0,36
7,-0.07240714577882082,48,28.0,0.0,36
2,2.2524948067372423,61,321.75,80.44,38
7,0.19859369531200863,75,27.0,0.0,55
7,-0.26496037497493646,10,78.0,0.0,30
9,-0.3077499814629622,54,18.0,6.3,35
7,1.0829122293978732,47,37.0,0.0,36
7,-0.07953874686015844,26,26.0,0.0,36
6,-0.28635517821894935,74,0.0,41.58,28
7,-0.34340798686965024,42,20.0,0.0,34
2,-0.2792235771376117,61,13.5,3.38,30
7,-0.28635517821894935,58,30.0,0.0,36
9,0.020303668278568204,30,22.0,7.7,54
6,-0.20790756632423554,1,39.6,23.76,53
7,-0.3006183803816246,70,20.0,0.0,36
2,-0.09380194902283366,61,80.6,20.15,27
4,0.10588288125461962,70,29.0,9.57,53
2,-0.2578287738935989,61,16.0,4.0,25
7,0.4268049299148124,26,22.0,0.0,36
7,0.020303668278568204,26,11.0,0.0,26
8,-0.3077499814629622,29,31.0,12.4,118
6,0.15580408882398292,63,-49.5,29.7,42
7,-0.21503916740557316,21,75.0,0.0,35
7,-0.329144784706975,30,20.0,0.0,36
9,-0.28635517821894935,11,26.0,9.1,29
7,-0.28635517821894935,26,39.0,0.0,61
6,-0.11519675226684652,14,79.2,47.52,47
7,-0.08667034794149606,68,22.0,0.0,24
7,0.041698471522581056,11,34.0,0.0,36
6,-0.24356557173092364,74,59.4,35.64,44
7,-0.2506971728122612,11,21.0,0.0,36
7,-0.13659155551085936,78,20.0,0.0,36
7,-0.29348677930028694,70,20.0,0.0,36
7,-0.3148815825442998,46,11.0,0.0,36
9,-0.1080651511855089,11,26.0,9.1,56
7,-0.051012342534807964,11,18.0,0.0,36
7,-0.1865127630802227,38,43.0,0.0,36
6,-0.1936443641615603,66,89.1,53.46,52
7,0.3840153234267867,61,39.0,0.0,36
6,-0.1865127630802227,75,-69.3,41.58,47
7,-0.3148815825442998,54,40.0,0.0,36
7,0.24851490288137196,54,24.0,0.0,36
7,0.34122571693876097,42,10.0,0.0,24
7,-0.2578287738935989,78,20.0,0.0,43
6,-0.12945995442952174,1,69.3,41.58,39
6,-0.29348677930028694,70,59.4,35.64,47
7,-0.0652755446974832,61,55.0,0.0,36
7,1.125701835885899,13,74.0,0.0,36
6,-0.01535433712811988,74,99.0,59.4,45
7,-0.26496037497493646,26,28.0,0.0,36
9,-0.3148815825442998,70,18.0,6.3,29
7,0.34122571693876097,70,20.0,0.0,42
6,-0.1579863587548722,1,49.5,29.7,30
6,-0.2293023695682484,75,59.4,35.64,50
2,-0.20790756632423554,61,53.5,13.38,26
7,-0.1936443641615603,42,10.0,0.0,57
2,0.048830072603918674,61,86.5,21.63,27
7,-0.051012342534807964,70,24.0,0.0,63
7,-0.08667034794149606,26,112.0,0.0,36
6,0.5908317547855776,33,128.7,77.22,31
7,-0.34340798686965024,61,10.0,0.0,36
2,-0.3077499814629622,61,16.0,4.0,38
7,-0.10093355010417128,1,48.0,0.0,36
7,-0.13659155551085936,60,37.0,0.0,48
6,-0.09380194902283366,28,39.6,23.76,30
7,-0.12945995442952174,70,40.0,0.0,30
7,-0.10093355010417128,42,20.0,0.0,36
7,-0.12945995442952174,26,24.0,0.0,36
7,-0.2293023695682484,38,47.0,0.0,36
7,-0.20790756632423554,70,20.0,0.0,36
7,0.4481997331588252,0,80.0,0.0,36
7,-0.3077499814629622,70,29.0,0.0,38
6,-0.2578287738935989,42,39.6,23.76,33
7,-0.329144784706975,30,11.0,0.0,36
7,-0.1936443641615603,44,112.0,0.0,35
6,-0.3148815825442998,42,39.6,23.76,32
10,-0.008222736046782263,21,86.0,32.68,48
7,-0.07240714577882082,34,73.0,0.0,36
6,0.12014608341729484,10,148.5,89.1,29
12,-0.24356557173092364,7,23.0,9.2,45
9,-0.2792235771376117,65,22.0,7.7,59
7,-0.329144784706975,42,20.0,0.0,36
6,-0.1579863587548722,75,49.5,29.7,29
7,-0.1936443641615603,70,20.0,0.0,56
7,-0.13659155551085936,78,20.0,0.0,22
7,-0.29348677930028694,11,20.0,0.0,36
7,0.31983091369474814,31,57.0,0.0,36
13,-0.3148815825442998,61,7.2,2.02,48
7,-0.26496037497493646,42,10.0,0.0,40
7,-0.051012342534807964,42,20.0,0.0,34
7,-0.29348677930028694,1,112.0,0.0,36
6,-0.20790756632423554,42,0.0,23.76,40
7,-0.20790756632423554,68,15.0,0.0,43
7,0.07022487584793152,9,38.0,0.0,36
2,2.3024160143066057,61,209.3,52.33,48
7,-0.1080651511855089,29,10.0,0.0,47
9,0.041698471522581056,68,22.0,7.7,46
2,-0.2293023695682484,61,54.6,13.65,32
7,-0.33627638578831265,46,10.0,0.0,36
7,0.0630932747665939,61,80.0,0.0,37
7,0.08448807801060676,34,30.0,0.0,33
7,-0.14372315659219698,29,21.0,0.0,36
6,0.041698471522581056,75,168.3,100.98,30
7,0.12727768449863247,29,38.0,0.0,36
7,0.5337789461348766,61,10.0,0.0,36
7,-0.24356557173092364,63,10.0,0.0,36
6,-0.3148815825442998,70,0.0,11.88,31
9,0.013172067197230589,54,58.0,20.3,34
2,-0.2792235771376117,61,18.5,4.63,32
7,-0.2293023695682484,73,75.0,0.0,36
2,-0.26496037497493646,61,17.0,4.25,48
7,0.41254172775213716,1,41.0,0.0,36
9,-0.33627638578831265,54,18.0,6.3,47
7,-0.3077499814629622,54,24.0,0.0,36
9,-0.22217076848691078,1,35.0,12.25,44
11,-0.3077499814629622,70,0.0,20.8,22
7,-0.12232835334818414,26,26.0,0.0,36
7,-0.3148815825442998,61,10.0,0.0,35
7,-0.28635517821894935,78,23.0,0.0,36
6,-0.3148815825442998,1,29.7,17.82,31
7,-0.3077499814629622,11,30.0,0.0,36
7,-0.329144784706975,42,12.0,0.0,36
2,-0.3148815825442998,61,30.0,7.5,33
7,-0.329144784706975,42,20.0,0.0,36
7,1.1114386337232236,6,80.0,0.0,34
9,-0.2720919760562741,54,18.0,6.3,44
7,-0.20790756632423554,75,65.0,0.0,48
9,0.25564650396270955,70,22.0,7.7,48
7,-0.2506971728122612,68,30.0,0.0,36
9,-0.2792235771376117,70,18.0,6.3,51
9,-0.2792235771376117,11,26.0,9.1,42
2,2.3238108175506182,61,161.0,40.25,22
7,0.5694369515415648,61,112.0,0.0,36
6,-0.036749140372132734,74,39.6,23.76,31
6,-0.3148815825442998,16,29.7,17.82,25
2,-0.3148815825442998,61,18.5,4.63,29
13,-0.34340798686965024,61,1.34,0.38,48
7,-0.17224956091754745,11,26.0,0.0,36
9,-0.3077499814629622,26,22.0,7.7,52
7,-0.22217076848691078,26,15.0,0.0,36
7,0.24851490288137196,19,0.0,0.0,36
2,1.1328334369672366,61,17.55,4.39,55
0,-0.09380194902283366,19,86.0,32.68,21
2,-0.23643397064958602,61,35.5,8.88,29
7,-0.3006183803816246,70,20.0,0.0,36
2,2.2810212110625927,61,252.85,63.21,57
7,-0.12945995442952174,61,39.0,0.0,36
7,0.191462094230671,29,10.0,0.0,36
7,-0.13659155551085936,78,20.0,0.0,36
6,-0.1508547576735346,74,0.0,11.88,55
7,-0.051012342534807964,78,10.0,0.0,30
7,-0.33627638578831265,61,10.0,0.0,29
7,-0.33627638578831265,29,44.0,0.0,36
7,-0.21503916740557316,38,112.0,0.0,36
7,-0.33627638578831265,61,10.0,0.0,36
7,-0.3220131836256374,41,28.0,0.0,39
2,-0.2792235771376117,61,18.5,4.63,46
9,-0.329144784706975,30,18.0,6.3,60
1,-0.33627638578831265,42,1.4,0.49,118
7,-0.1865127630802227,42,10.0,0.0,24
6,0.4054101266707995,34,49.5,29.7,28
9,-0.329144784706975,42,18.0,6.3,37
2,2.295284413225268,61,193.2,48.3,52
3,0.19859369531200863,42,29.0,9.57,66
9,-0.17938116199888507,70,37.0,12.95,67
9,0.5551737493788895,70,33.0,11.55,38
7,0.17006729098665815,25,30.0,0.0,36
7,1.0971754315605484,61,11.0,0.0,36
2,-0.2506971728122612,61,33.5,8.38,24
2,0.12014608341729484,61,86.0,21.5,21
2,-0.29348677930028694,61,71.0,17.75,42
7,-0.2293023695682484,61,10.0,0.0,36
7,-0.20077596524289792,54,28.0,0.0,36
7,0.3554889191014362,38,56.0,0.0,36
7,-0.17938116199888507,68,29.0,0.0,36
2,-0.2792235771376117,61,32.5,8.13,37
7,0.006040466115892971,38,32.0,0.0,36
2,-0.1936443641615603,61,33.5,8.38,27
2,-0.14372315659219698,61,120.0,30.0,20
6,-0.329144784706975,42,0.0,5.94,59
6,-0.3220131836256374,49,19.8,11.88,52
7,-0.329144784706975,61,10.0,0.0,36
9,-0.23643397064958602,42,18.0,6.3,45
7,0.21998849855602148,31,10.0,0.0,36
2,-0.1936443641615603,61,29.5,7.38,59
7,-0.3077499814629622,61,10.0,0.0,36
9,0.17719889206799577,54,42.0,14.7,31
2,-0.3006183803816246,61,22.5,5.63,23
7,-0.20077596524289792,33,80.0,0.0,36
7,0.0630932747665939,61,80.0,0.0,48
13,-0.3505395879509879,61,1.8,0.5,48
5,0.03456687044124344,70,29.0,9.57,59
7,-0.33627638578831265,70,10.0,0.0,36
7,0.19859369531200863,54,18.0,0.0,36
7,-0.029617539290795115,34,95.0,0.0,36
7,-0.3220131836256374,70,10.0,0.0,39
6,-0.2720919760562741,1,99.0,59.4,38
6,-0.23643397064958602,73,69.3,41.58,37
7,-0.33627638578831265,67,55.0,0.0,35
7,-0.3148815825442998,54,62.0,0.0,36
6,-0.3148815825442998,74,0.0,29.7,55
2,0.8404377926323943,61,185.0,46.25,30
7,-0.1508547576735346,11,16.0,0.0,36
7,-0.001091134965444646,34,10.0,0.0,36
2,-0.29348677930028694,61,33.5,8.38,38
2,2.2524948067372423,61,252.85,63.21,37
7,0.03456687044124344,73,39.0,0.0,36
2,2.2596264078185797,61,216.0,54.0,37
2,-0.1080651511855089,61,56.5,14.13,31
2,2.2524948067372423,61,216.0,54.0,38
7,-0.28635517821894935,26,24.0,0.0,36
7,-0.26496037497493646,38,42.0,0.0,36
7,-0.051012342534807964,11,39.0,0.0,35
2,-0.2506971728122612,61,16.0,4.0,28
2,2.2453632056559045,61,252.85,63.21,31
9,-0.3077499814629622,26,26.0,9.1,51
7,-0.2720919760562741,54,10.0,0.0,36
7,-0.21503916740557316,30,13.0,0.0,25
7,-0.3006183803816246,42,10.0,0.0,36
7,0.3055677115320729,70,41.0,0.0,33
7,-0.17224956091754745,54,31.0,0.0,36
7,-0.34340798686965024,61,10.0,0.0,24
2,2.2524948067372423,61,216.0,54.0,58
7,1.1399650380485742,54,24.0,0.0,36
7,0.12014608341729484,11,27.0,0.0,36
7,-0.29348677930028694,11,49.0,0.0,36
7,-0.2720919760562741,30,32.0,0.0,36
7,1.403834278058066,58,80.0,0.0,36
2,-0.3220131836256374,61,17.55,4.39,35
7,-0.3220131836256374,30,22.0,0.0,36
7,0.07022487584793152,30,41.0,0.0,36
7,-0.2792235771376117,78,16.0,0.0,40
7,-0.3148815825442998,70,23.0,0.0,36
9,-0.3148815825442998,42,18.0,6.3,51
2,2.4165216316080076,61,216.0,54.0,25
7,0.21285689747468386,54,11.0,0.0,36
2,-0.2792235771376117,61,15.0,3.75,60
7,-0.2720919760562741,1,80.0,0.0,36
7,-0.21503916740557316,11,28.0,0.0,36
9,-0.043880741453470345,78,33.0,11.55,61
7,-0.11519675226684652,54,20.0,0.0,36
7,-0.01535433712811988,75,112.0,0.0,33
14,0.15580408882398292,70,30.0,10.5,27
