code,planName,duration,country,netSales,netProfit,age
7,10,0.0008361204013377926,44,16.0,0.0,32
7,1,0.0008361204013377926,70,22.0,0.0,37
7,10,0.00898829431438127,42,10.0,0.0,36
7,1,0.017767558528428092,70,36.0,0.0,24
7,10,0.0016722408026755853,70,20.0,0.0,29
6,15,0.005016722408026756,1,39.6,23.76,25
2,9,0.0035535117056856185,61,29.5,7.38,37
6,15,0.0016722408026755853,42,39.6,23.76,30
14,22,0.009824414715719064,70,30.0,10.5,53
7,10,0.012750836120401338,70,20.0,0.0,36
6,15,0.012332775919732442,42,19.8,11.88,45
7,1,0.003762541806020067,11,102.0,0.0,36
7,10,0.0010451505016722408,75,28.0,0.0,38
6,15,0.04013377926421405,1,108.9,65.34,31
6,15,0.002508361204013378,33,39.6,23.76,53
9,8,0.024038461538461536,54,47.0,16.45,32
9,8,0.02508361204013378,70,22.0,7.7,58
7,10,0.009197324414715718,1,29.0,0.0,36
9,8,0.0018812709030100335,11,26.0,9.1,47
7,10,0.00020903010033444816,42,10.0,0.0,24
7,10,0.009615384615384616,70,12.0,0.0,36
9,23,0.007734113712374582,11,58.0,20.3,24
7,1,0.002926421404682274,30,24.0,0.0,36
7,10,0.0022993311036789295,26,33.0,0.0,36
7,10,0.014423076923076922,61,10.0,0.0,36
6,15,0.006061872909698997,19,59.4,35.64,65
7,1,0.01358695652173913,75,73.0,0.0,37
7,1,0.0035535117056856185,74,88.0,0.0,36
7,10,0.003762541806020067,11,22.0,0.0,36
7,10,0.0010451505016722408,30,10.0,0.0,36
7,1,0.002508361204013378,70,61.0,0.0,36
2,9,0.0018812709030100335,61,20.0,5.0,47
7,10,0.004389632107023411,42,10.0,0.0,43
7,10,0.002926421404682274,30,10.0,0.0,37
7,10,0.007525083612040134,30,10.0,0.0,42
7,1,0.00794314381270903,61,74.0,0.0,36
7,10,0.002508361204013378,67,20.0,0.0,36
7,10,0.004389632107023411,75,14.0,0.0,47
7,1,0.01588628762541806,38,48.0,0.0,35
7,1,0.03490802675585284,38,49.0,0.0,36
2,9,0.003971571906354515,61,34.5,8.63,39
14,22,0.0035535117056856185,42,30.0,10.5,10
7,10,0.0006270903010033445,42,21.0,0.0,60
2,16,0.0018812709030100335,61,25.9,6.47,63
7,10,0.008152173913043478,30,27.0,0.0,37
2,9,0.002717391304347826,61,29.5,7.38,29
2,4,0.07713210702341138,61,260.63,65.16,47
7,1,0.005225752508361204,68,51.0,0.0,35
6,15,0.009615384615384616,1,89.1,53.46,48
9,8,0.0056438127090301,70,22.0,7.7,53
7,10,0.01943979933110368,29,10.0,0.0,36
7,10,0.002926421404682274,11,43.0,0.0,36
2,4,0.07608695652173914,61,216.0,54.0,54
7,10,0.008779264214046822,11,83.0,0.0,36
7,10,0.0112876254180602,64,48.0,0.0,36
9,8,0.0006270903010033445,42,18.0,6.3,57
7,10,0.0006270903010033445,38,37.0,0.0,36
12,23,0.0006270903010033445,7,15.0,6.0,71
2,4,0.07838628762541806,61,252.85,63.21,46
7,1,0.0031354515050167225,11,53.0,0.0,36
6,15,0.0031354515050167225,1,79.2,47.52,49
7,1,0.030936454849498328,75,65.0,0.0,20
6,15,0.01024247491638796,70,59.4,35.64,44
7,0,0.002508361204013378,34,27.0,0.0,36
10,14,0.011078595317725752,30,49.0,18.62,48
7,1,0.010033444816053512,15,98.0,0.0,36
7,1,0.005225752508361204,26,20.0,0.0,22
7,1,0.0022993311036789295,70,22.0,0.0,47
7,10,0.005016722408026756,42,10.0,0.0,36
7,10,0.003762541806020067,78,10.0,0.0,36
7,1,0.012750836120401338,70,22.0,0.0,29
7,1,0.002717391304347826,26,21.0,0.0,36
7,1,0.001463210702341137,70,112.0,0.0,35
12,23,0.012959866220735786,7,15.0,6.0,25
7,10,0.0010451505016722408,4,10.0,0.0,30
6,15,0.002508361204013378,1,118.8,71.28,31
10,23,0.006061872909698997,48,58.0,22.04,48
2,9,0.0035535117056856185,61,27.0,6.75,41
7,10,0.0010451505016722408,60,25.0,0.0,36
7,0,0.0006270903010033445,11,29.0,0.0,36
7,1,0.002926421404682274,74,20.0,0.0,36
6,15,0.003971571906354515,28,59.4,35.64,34
7,10,0.011705685618729096,34,33.0,0.0,36
7,10,0.005225752508361204,75,70.0,0.0,25
7,10,0.0008361204013377926,42,10.0,0.0,35
7,1,0.012959866220735786,61,51.0,0.0,24
7,10,0.006688963210702341,54,19.0,0.0,36
7,10,0.0031354515050167225,70,53.0,0.0,39
2,16,0.0031354515050167225,61,65.4,16.35,56
7,1,0.002508361204013378,26,21.0,0.0,36
7,10,0.014214046822742474,42,10.0,0.0,36
13,21,0.003971571906354515,61,5.8,1.63,48
7,10,0.009197324414715718,75,80.0,0.0,50
7,10,0.009197324414715718,42,11.0,0.0,36
9,8,0.0008361204013377926,30,18.0,6.3,36
7,0,0.002717391304347826,30,20.0,0.0,43
9,8,0.005434782608695652,70,22.0,7.7,21
7,10,0.002926421404682274,61,10.0,0.0,36
6,15,0.0016722408026755853,1,49.5,29.7,59
7,1,0.012959866220735786,68,20.0,0.0,28
6,15,0.0008361204013377926,74,29.7,17.82,61
2,4,0.07629598662207358,61,252.85,63.21,41
7,10,0.015259197324414716,75,66.0,0.0,52
2,9,0.00898829431438127,61,33.5,8.38,29
9,8,0.0,30,18.0,6.3,118
7,0,0.004598662207357859,61,21.0,0.0,36
7,0,0.0016722408026755853,42,20.0,0.0,36
7,10,0.01463210702341137,5,11.0,0.0,36
7,10,0.004807692307692308,26,16.0,0.0,21
7,1,0.003762541806020067,74,112.0,0.0,36
4,11,0.019230769230769232,11,50.0,16.5,67
7,10,0.004389632107023411,26,22.0,0.0,36
5,11,0.01024247491638796,70,29.0,9.57,69
12,23,0.012959866220735786,7,50.0,20.0,19
7,1,0.02926421404682274,34,50.0,0.0,36
7,1,0.004180602006688963,11,27.0,0.0,36
7,10,0.0018812709030100335,42,23.0,0.0,36
7,10,0.0020903010033444815,70,10.0,0.0,36
7,1,0.0006270903010033445,42,31.0,0.0,36
7,1,0.010033444816053512,29,21.0,0.0,36
6,15,0.012123745819397994,70,39.6,23.76,31
7,1,0.0018812709030100335,42,20.0,0.0,36
0,23,0.006061872909698997,67,75.0,28.5,22
7,1,0.005225752508361204,42,20.0,0.0,50
7,10,0.038252508361204016,42,10.0,0.0,36
6,15,0.01484113712374582,1,89.1,53.46,51
2,16,0.002508361204013378,61,18.5,4.63,32
9,8,0.008779264214046822,11,26.0,9.1,55
7,1,0.005225752508361204,68,24.0,0.0,40
7,1,0.016722408026755852,30,20.0,0.0,36
7,10,0.0022993311036789295,34,10.0,0.0,36
7,10,0.0022993311036789295,70,15.0,0.0,36
6,15,0.005434782608695652,1,49.5,29.7,38
2,16,0.0004180602006688963,61,20.5,5.13,33
2,16,0.0016722408026755853,61,18.5,4.63,55
6,15,0.017558528428093644,49,0.0,112.86,43
6,15,0.0022993311036789295,1,79.2,47.52,51
7,10,0.022993311036789296,34,30.0,0.0,36
10,14,0.0169314381270903,74,158.0,60.04,48
7,10,0.0010451505016722408,30,11.0,0.0,36
7,10,0.009197324414715718,21,67.0,0.0,36
7,1,0.010869565217391304,70,20.0,0.0,50
7,10,0.0112876254180602,54,19.0,0.0,36
7,0,0.0016722408026755853,54,20.0,0.0,44
9,23,0.001254180602006689,74,67.0,23.45,61
7,10,0.001463210702341137,34,37.0,0.0,47
7,10,0.018394648829431436,75,102.0,0.0,45
7,1,0.005225752508361204,75,112.0,0.0,31
2,16,0.0018812709030100335,61,32.5,8.13,62
7,10,0.005434782608695652,38,28.0,0.0,36
2,9,0.0035535117056856185,61,23.5,5.88,25
7,0,0.001463210702341137,61,20.0,0.0,36
7,1,0.020275919732441472,11,35.0,0.0,36
7,10,0.005016722408026756,11,15.0,0.0,36
11,7,0.10702341137123746,75,229.8,149.37,29
7,10,0.002717391304347826,21,15.0,0.0,36
9,8,0.0016722408026755853,46,30.0,10.5,27
7,10,0.002508361204013378,70,10.0,0.0,36
6,15,0.015677257525083612,21,158.4,95.04,50
10,23,0.0022993311036789295,74,75.0,28.5,48
7,10,0.017349498327759196,34,22.0,0.0,36
2,9,0.0006270903010033445,61,13.5,3.38,65
6,15,0.011496655518394648,74,108.9,65.34,35
7,1,0.003971571906354515,70,50.0,0.0,36
7,1,0.011914715719063544,46,20.0,0.0,36
7,1,0.002717391304347826,19,91.0,0.0,36
6,15,0.006688963210702341,74,69.3,41.58,64
2,4,0.07629598662207358,61,216.75,54.19,37
7,10,0.005852842809364548,70,52.0,0.0,36
7,10,0.0033444816053511705,46,10.0,0.0,36
7,10,0.011705685618729096,4,80.0,0.0,36
7,1,0.012123745819397994,74,90.0,0.0,36
6,15,0.01358695652173913,1,59.4,35.64,39
7,10,0.0010451505016722408,61,19.0,0.0,28
7,1,0.001254180602006689,34,47.0,0.0,36
7,1,0.010451505016722408,70,23.0,0.0,36
6,15,0.01024247491638796,1,79.2,47.52,38
2,9,0.008152173913043478,61,93.6,23.4,41
7,1,0.027801003344481604,68,41.0,0.0,36
7,1,0.004598662207357859,46,47.0,0.0,35
7,1,0.0016722408026755853,54,44.0,0.0,36
7,10,0.0056438127090301,34,21.0,0.0,36
7,10,0.0010451505016722408,54,21.0,0.0,36
13,21,0.005852842809364548,61,4.44,1.25,48
2,3,0.07629598662207358,61,389.35,97.34,33
7,10,0.019230769230769232,30,20.0,0.0,36
7,10,0.001254180602006689,70,23.0,0.0,33
8,23,0.015468227424749164,29,50.0,20.0,118
7,1,0.001463210702341137,70,41.0,0.0,55
8,23,0.003971571906354515,29,39.0,15.6,118
6,15,0.012332775919732442,42,39.6,23.76,39
7,1,0.0033444816053511705,26,38.0,0.0,36
7,1,0.0010451505016722408,30,20.0,0.0,37
9,8,0.0018812709030100335,1,22.0,7.7,50
7,10,0.00020903010033444816,26,10.0,0.0,36
12,23,0.0016722408026755853,7,15.0,6.0,47
9,8,0.002508361204013378,54,18.0,6.3,34
7,10,0.00898829431438127,40,11.0,0.0,36
7,10,0.003762541806020067,70,13.0,0.0,35
7,1,0.004180602006688963,1,112.0,0.0,35
9,23,0.011914715719063544,1,45.0,15.75,28
7,10,0.0031354515050167225,74,74.0,0.0,36
7,10,0.005852842809364548,61,10.0,0.0,20
9,8,0.004389632107023411,11,40.0,14.0,44
6,15,0.0022993311036789295,1,49.5,29.7,31
9,8,0.027591973244147156,1,40.0,14.0,39
2,9,0.003971571906354515,61,13.5,3.38,29
6,15,0.004389632107023411,42,19.8,11.88,60
2,9,0.004598662207357859,61,11.5,2.88,31
6,15,0.0056438127090301,51,69.3,41.58,40
7,1,0.00898829431438127,75,112.0,0.0,38
7,1,0.050794314381270904,10,112.0,0.0,28
2,16,0.0010451505016722408,61,24.05,6.01,36
9,23,0.026755852842809364,19,87.0,30.45,54
10,23,0.0022993311036789295,30,22.0,8.36,48
7,10,0.002717391304347826,61,11.0,0.0,36
13,21,0.013377926421404682,61,10.89,3.05,48
3,11,0.012123745819397994,42,29.0,9.57,65
9,8,0.001254180602006689,26,26.0,9.1,58
9,8,0.002926421404682274,42,22.0,7.7,45
7,1,0.007525083612040134,42,56.0,0.0,23
12,23,0.0033444816053511705,7,15.0,6.0,46
7,10,0.0004180602006688963,61,28.0,0.0,36
7,1,0.003971571906354515,42,20.0,0.0,36
9,8,0.03908862876254181,54,37.0,12.95,36
7,1,0.016513377926421404,74,88.0,0.0,36
7,1,0.0056438127090301,70,22.0,0.0,33
2,3,0.07608695652173914,61,333.0,83.25,42
7,10,0.002926421404682274,61,11.0,0.0,36
7,10,0.019021739130434784,33,43.0,0.0,36
7,1,0.0033444816053511705,42,20.0,0.0,45
6,15,0.040342809364548496,1,29.7,17.82,39
7,10,0.01024247491638796,42,19.0,0.0,36
7,10,0.003762541806020067,30,10.0,0.0,25
7,0,0.02926421404682274,61,24.0,0.0,36
11,17,0.003762541806020067,74,100.5,65.33,56
7,1,0.016095317725752508,74,56.0,0.0,36
6,15,0.005852842809364548,42,29.7,17.82,31
7,10,0.00020903010033444816,9,17.0,0.0,36
2,16,0.0031354515050167225,61,24.05,6.01,55
14,22,0.004598662207357859,70,30.0,10.5,79
7,10,0.04807692307692307,70,29.0,0.0,29
6,15,0.011078595317725752,34,0.0,53.46,31
7,10,0.020693979933110368,75,80.0,0.0,31
7,0,0.0008361204013377926,4,20.0,0.0,25
10,23,0.0056438127090301,30,28.0,10.64,48
2,12,0.03804347826086957,61,156.0,39.0,47
7,1,0.0010451505016722408,78,23.0,0.0,36
7,0,0.002926421404682274,61,20.0,0.0,36
7,10,0.00794314381270903,48,69.0,0.0,20
10,23,0.00794314381270903,30,33.0,12.54,48
2,9,0.004598662207357859,61,26.5,6.63,31
12,23,0.004598662207357859,7,15.0,6.0,61
2,9,0.005852842809364548,61,33.5,8.38,30
7,1,0.008361204013377926,10,112.0,0.0,23
7,10,0.002926421404682274,42,13.0,0.0,36
2,9,0.001254180602006689,61,18.0,4.5,40
6,15,0.017349498327759196,28,69.3,41.58,28
7,1,0.006061872909698997,11,39.0,0.0,36
9,8,0.008361204013377926,54,37.0,12.95,43
6,15,0.0004180602006688963,19,19.8,11.88,41
7,0,0.018603678929765884,42,20.0,0.0,36
7,1,0.0016722408026755853,11,52.0,0.0,36
2,16,0.015050167224080268,61,63.5,15.88,30
2,16,0.0035535117056856185,61,29.5,7.38,25
7,1,0.027591973244147156,42,38.0,0.0,36
2,9,0.003971571906354515,61,20.0,5.0,26
7,1,0.006479933110367893,75,102.0,0.0,60
9,23,0.003762541806020067,1,58.0,20.3,35
7,10,0.004389632107023411,61,10.0,0.0,36
7,10,0.0006270903010033445,42,17.0,0.0,36
7,10,0.016722408026755852,54,10.0,0.0,36
7,10,0.0033444816053511705,1,62.0,0.0,36
7,10,0.004807692307692308,38,68.0,0.0,36
2,16,0.01024247491638796,61,82.55,20.64,30
7,1,0.0056438127090301,30,20.0,0.0,32
7,0,0.0008361204013377926,61,20.0,0.0,35
9,8,0.005852842809364548,54,37.0,12.95,55
9,23,0.0018812709030100335,73,49.0,17.15,118
2,9,0.027591973244147156,61,33.5,8.38,25
7,10,0.008152173913043478,61,35.0,0.0,36
7,0,0.006688963210702341,38,60.0,0.0,36
7,10,0.0112876254180602,34,37.0,0.0,35
7,1,0.002508361204013378,12,103.0,0.0,26
7,10,0.0033444816053511705,30,13.0,0.0,29
1,23,0.0031354515050167225,11,40.0,14.0,26
2,9,0.0018812709030100335,61,13.5,3.38,27
7,1,0.0022993311036789295,54,35.0,0.0,36
7,10,0.017349498327759196,58,71.0,0.0,36
7,1,0.0056438127090301,30,24.0,0.0,36
13,21,0.022784280936454848,61,7.21,2.02,48
7,1,0.001463210702341137,78,34.0,0.0,35
7,10,0.0020903010033444815,70,22.0,0.0,36
7,10,0.00020903010033444816,42,10.0,0.0,28
6,15,0.016722408026755852,49,0.0,124.74,24
7,10,0.015259197324414716,29,27.0,0.0,36
9,8,0.004180602006688963,26,26.0,9.1,33
6,15,0.056438127090301,49,148.5,89.1,50
6,15,0.004389632107023411,42,39.6,23.76,31
2,16,0.006897993311036789,61,83.0,20.75,38
13,21,0.0004180602006688963,61,3.61,1.01,48
7,0,0.001254180602006689,48,55.0,0.0,36
7,10,0.002508361204013378,42,20.0,0.0,36
9,8,0.0018812709030100335,70,22.0,7.7,30
6,15,0.007107023411371237,74,148.5,89.1,46
2,16,0.01024247491638796,61,86.4,21.6,38
7,10,0.019021739130434784,34,11.0,0.0,39
7,1,0.005852842809364548,1,53.0,0.0,36
6,15,0.0010451505016722408,33,19.8,11.88,27
6,15,0.005225752508361204,1,59.4,35.64,33
2,16,0.0056438127090301,61,46.8,11.7,24
7,10,0.0004180602006688963,61,10.0,0.0,46
7,10,0.031145484949832776,1,16.0,0.0,36
7,1,0.002926421404682274,11,21.0,0.0,36
2,16,0.032399665551839464,61,24.5,6.13,45
2,9,0.0022993311036789295,61,67.0,16.75,49
7,1,0.001254180602006689,11,80.0,0.0,36
6,15,0.0033444816053511705,42,118.8,71.28,39
7,10,0.011078595317725752,26,25.0,0.0,36
2,9,0.004807692307692308,61,16.0,4.0,28
7,10,0.008779264214046822,49,80.0,0.0,36
7,1,0.039506688963210704,10,94.0,0.0,52
9,23,0.03490802675585284,21,87.0,30.45,37
4,11,0.007316053511705685,42,29.0,9.57,18
7,10,0.024038461538461536,61,48.0,0.0,35
2,9,0.005016722408026756,61,53.5,13.38,30
7,10,0.048494983277591976,72,80.0,0.0,36
9,8,0.005434782608695652,70,22.0,7.7,44
6,15,0.01588628762541806,1,79.2,47.52,49
7,1,0.0033444816053511705,11,46.0,0.0,36
6,15,0.0010451505016722408,42,9.9,5.94,31
7,10,0.028010033444816052,38,31.0,0.0,36
2,9,0.005225752508361204,61,40.5,10.13,49
7,1,0.007316053511705685,68,112.0,0.0,36
7,10,0.00020903010033444816,24,10.0,0.0,36
11,17,0.002717391304347826,55,58.5,38.02,31
7,10,0.0006270903010033445,29,10.0,0.0,36
2,9,0.03804347826086957,61,40.2,10.05,51
7,10,0.013795986622073578,42,10.0,0.0,36
7,10,0.006688963210702341,75,10.0,0.0,26
2,9,0.019857859531772576,61,120.0,30.0,34
7,1,0.01024247491638796,47,38.0,0.0,28
7,10,0.006270903010033445,54,10.0,0.0,35
11,17,0.0022993311036789295,75,48.5,31.53,29
6,15,0.0016722408026755853,42,29.7,17.82,55
9,8,0.0010451505016722408,78,18.0,6.3,40
7,10,0.006688963210702341,34,22.0,0.0,36
7,10,0.020903010033444816,18,80.0,0.0,36
9,8,0.0033444816053511705,26,26.0,9.1,30
7,10,0.001463210702341137,30,10.0,0.0,36
7,10,0.005434782608695652,70,24.0,0.0,36
7,1,0.008152173913043478,11,32.0,0.0,36
7,10,0.0004180602006688963,61,10.0,0.0,31
8,23,0.0225752508361204,29,62.0,24.8,118
7,1,0.004807692307692308,61,0.0,0.0,57
6,15,0.0004180602006688963,75,19.8,11.88,31
7,1,0.01463210702341137,1,32.0,0.0,36
7,10,0.0006270903010033445,4,25.0,0.0,36
2,16,0.005225752508361204,61,106.2,26.55,28
7,1,0.014423076923076922,11,39.0,0.0,27
2,16,0.007107023411371237,61,33.5,8.38,62
7,1,0.005434782608695652,70,20.0,0.0,36
9,8,0.005016722408026756,38,44.0,15.4,37
7,10,0.011078595317725752,19,80.0,0.0,36
7,10,0.015677257525083612,65,17.0,0.0,36
6,15,0.0020903010033444815,1,69.3,41.58,29
2,12,0.0016722408026755853,61,0.0,11.86,48
2,16,0.00794314381270903,61,31.85,7.96,25
7,1,0.010869565217391304,29,73.0,0.0,36
2,9,0.0018812709030100335,61,20.0,5.0,38
7,1,0.0031354515050167225,30,35.0,0.0,33
11,17,0.001463210702341137,75,48.5,31.53,40
7,10,0.0008361204013377926,61,33.0,0.0,57
7,1,0.016304347826086956,74,192.0,0.0,36
7,10,0.005016722408026756,42,14.0,0.0,36
6,15,0.0022993311036789295,70,29.7,17.82,42
11,17,0.01358695652173913,49,75.75,49.24,29
7,1,0.010451505016722408,26,29.0,0.0,36
2,9,0.008361204013377926,61,35.5,8.88,29
7,10,0.015468227424749164,34,32.0,0.0,36
10,14,0.012123745819397994,8,86.0,32.68,48
7,1,0.009824414715719064,34,28.0,0.0,25
7,0,0.001254180602006689,11,20.0,0.0,36
7,10,0.006897993311036789,4,24.0,0.0,36
7,10,0.0006270903010033445,61,13.0,0.0,36
7,10,0.008152173913043478,48,28.0,0.0,36
2,3,0.07629598662207358,61,321.75,80.44,38
7,0,0.016095317725752508,75,27.0,0.0,55
7,1,0.002508361204013378,10,78.0,0.0,30
9,8,0.001254180602006689,54,18.0,6.3,35
7,1,0.04201505016722408,47,37.0,0.0,36
7,1,0.00794314381270903,26,26.0,0.0,36
6,15,0.0018812709030100335,74,0.0,41.58,28
7,0,0.00020903010033444816,42,20.0,0.0,34
2,9,0.0020903010033444815,61,13.5,3.38,30
7,1,0.0018812709030100335,58,30.0,0.0,36
9,8,0.010869565217391304,30,22.0,7.7,54
6,15,0.004180602006688963,1,39.6,23.76,53
7,1,0.001463210702341137,70,20.0,0.0,36
2,9,0.007525083612040134,61,80.6,20.15,27
4,11,0.013377926421404682,70,29.0,9.57,53
2,9,0.002717391304347826,61,16.0,4.0,25
7,1,0.022784280936454848,26,22.0,0.0,36
7,10,0.010869565217391304,26,11.0,0.0,26
8,23,0.001254180602006689,29,31.0,12.4,118
6,15,0.01484113712374582,63,-49.5,29.7,42
7,10,0.003971571906354515,21,75.0,0.0,35
7,0,0.0006270903010033445,30,20.0,0.0,36
9,8,0.0018812709030100335,11,26.0,9.1,29
7,10,0.0018812709030100335,26,39.0,0.0,61
6,15,0.006897993311036789,14,79.2,47.52,47
7,1,0.007734113712374582,68,22.0,0.0,24
7,1,0.011496655518394648,11,34.0,0.0,36
6,15,0.0031354515050167225,74,59.4,35.64,44
7,0,0.002926421404682274,11,21.0,0.0,36
7,1,0.006270903010033445,78,20.0,0.0,36
7,10,0.0016722408026755853,70,20.0,0.0,36
7,10,0.0010451505016722408,46,11.0,0.0,36
9,8,0.007107023411371237,11,26.0,9.1,56
7,10,0.008779264214046822,11,18.0,0.0,36
7,1,0.004807692307692308,38,43.0,0.0,36
6,15,0.004598662207357859,66,89.1,53.46,52
7,10,0.02153010033444816,61,39.0,0.0,36
6,15,0.004807692307692308,75,-69.3,41.58,47
7,1,0.0010451505016722408,54,40.0,0.0,36
7,1,0.017558528428093644,54,24.0,0.0,36
7,10,0.020275919732441472,42,10.0,0.0,24
7,0,0.002717391304347826,78,20.0,0.0,43
6,15,0.006479933110367893,1,69.3,41.58,39
6,15,0.0016722408026755853,70,59.4,35.64,47
7,0,0.008361204013377926,61,55.0,0.0,36
7,10,0.04326923076923077,13,74.0,0.0,36
6,15,0.009824414715719064,74,99.0,59.4,45
7,1,0.002508361204013378,26,28.0,0.0,36
9,8,0.0010451505016722408,70,18.0,6.3,29
7,10,0.020275919732441472,70,20.0,0.0,42
6,15,0.0056438127090301,1,49.5,29.7,30
6,15,0.0035535117056856185,75,59.4,35.64,50
2,9,0.004180602006688963,61,53.5,13.38,26
7,10,0.004598662207357859,42,10.0,0.0,57
2,9,0.011705685618729096,61,86.5,21.63,27
7,1,0.008779264214046822,70,24.0,0.0,63
7,1,0.007734113712374582,26,112.0,0.0,36
6,15,0.027591973244147156,33,128.7,77.22,31
7,10,0.00020903010033444816,61,10.0,0.0,36
2,9,0.001254180602006689,61,16.0,4.0,38
7,10,0.007316053511705685,1,48.0,0.0,36
7,1,0.006270903010033445,60,37.0,0.0,48
6,15,0.007525083612040134,28,39.6,23.76,30
7,10,0.006479933110367893,70,40.0,0.0,30
7,1,0.007316053511705685,42,20.0,0.0,36
7,10,0.006479933110367893,26,24.0,0.0,36
7,1,0.0035535117056856185,38,47.0,0.0,36
7,0,0.004180602006688963,70,20.0,0.0,36
7,10,0.023411371237458192,0,80.0,0.0,36
7,1,0.001254180602006689,70,29.0,0.0,38
6,15,0.002717391304347826,42,39.6,23.76,33
7,10,0.0006270903010033445,30,11.0,0.0,36
7,1,0.004598662207357859,44,112.0,0.0,35
6,15,0.0010451505016722408,42,39.6,23.76,32
10,14,0.010033444816053512,21,86.0,32.68,48
7,1,0.008152173913043478,34,73.0,0.0,36
6,15,0.013795986622073578,10,148.5,89.1,29
12,23,0.0031354515050167225,7,23.0,9.2,45
9,8,0.0020903010033444815,65,22.0,7.7,59
7,1,0.0006270903010033445,42,20.0,0.0,36
6,15,0.0056438127090301,75,49.5,29.7,29
7,1,0.004598662207357859,70,20.0,0.0,56
7,0,0.006270903010033445,78,20.0,0.0,22
7,0,0.0016722408026755853,11,20.0,0.0,36
7,10,0.019648829431438128,31,57.0,0.0,36
13,21,0.0010451505016722408,61,7.2,2.02,48
7,10,0.002508361204013378,42,10.0,0.0,40
7,0,0.008779264214046822,42,20.0,0.0,34
7,1,0.0016722408026755853,1,112.0,0.0,36
6,15,0.004180602006688963,42,0.0,23.76,40
7,10,0.004180602006688963,68,15.0,0.0,43
7,10,0.012332775919732442,9,38.0,0.0,36
2,4,0.07775919732441472,61,209.3,52.33,48
7,10,0.007107023411371237,29,10.0,0.0,47
9,8,0.011496655518394648,68,22.0,7.7,46
2,16,0.0035535117056856185,61,54.6,13.65,32
7,10,0.0004180602006688963,46,10.0,0.0,36
7,10,0.012123745819397994,61,80.0,0.0,37
7,1,0.012750836120401338,34,30.0,0.0,33
7,10,0.006061872909698997,29,21.0,0.0,36
6,15,0.011496655518394648,75,168.3,100.98,30
7,10,0.014005016722408026,29,38.0,0.0,36
7,10,0.025919732441471572,61,10.0,0.0,36
7,10,0.0031354515050167225,63,10.0,0.0,36
6,15,0.0010451505016722408,70,0.0,11.88,31
9,8,0.010660535117056856,54,58.0,20.3,34
2,16,0.0020903010033444815,61,18.5,4.63,32
7,10,0.0035535117056856185,73,75.0,0.0,36
2,9,0.002508361204013378,61,17.0,4.25,48
7,1,0.022366220735785952,1,41.0,0.0,36
9,8,0.0004180602006688963,54,18.0,6.3,47
7,1,0.001254180602006689,54,24.0,0.0,36
9,8,0.003762541806020067,1,35.0,12.25,44
11,17,0.001254180602006689,70,0.0,20.8,22
7,1,0.006688963210702341,26,26.0,0.0,36
7,10,0.0010451505016722408,61,10.0,0.0,35
7,10,0.0018812709030100335,78,23.0,0.0,36
6,15,0.0010451505016722408,1,29.7,17.82,31
7,0,0.001254180602006689,11,30.0,0.0,36
7,10,0.0006270903010033445,42,12.0,0.0,36
2,16,0.0010451505016722408,61,30.0,7.5,33
7,0,0.0006270903010033445,42,20.0,0.0,36
7,10,0.04285117056856187,6,80.0,0.0,34
9,8,0.0022993311036789295,54,18.0,6.3,44
7,1,0.004180602006688963,75,65.0,0.0,48
9,8,0.017767558528428092,70,22.0,7.7,48
7,1,0.002926421404682274,68,30.0,0.0,36
9,8,0.0020903010033444815,70,18.0,6.3,51
9,8,0.0020903010033444815,11,26.0,9.1,42
2,4,0.07838628762541806,61,161.0,40.25,22
7,1,0.026964882943143812,61,112.0,0.0,36
6,15,0.009197324414715718,74,39.6,23.76,31
6,15,0.0010451505016722408,16,29.7,17.82,25
2,16,0.0010451505016722408,61,18.5,4.63,29
13,21,0.00020903010033444816,61,1.34,0.38,48
7,1,0.005225752508361204,11,26.0,0.0,36
9,8,0.001254180602006689,26,22.0,7.7,52
7,10,0.003762541806020067,26,15.0,0.0,36
7,1,0.017558528428093644,19,0.0,0.0,36
2,9,0.043478260869565216,61,17.55,4.39,55
0,14,0.007525083612040134,19,86.0,32.68,21
2,9,0.0033444816053511705,61,35.5,8.88,29
7,1,0.001463210702341137,70,20.0,0.0,36
2,4,0.07713210702341138,61,252.85,63.21,57
7,10,0.006479933110367893,61,39.0,0.0,36
7,10,0.01588628762541806,29,10.0,0.0,36
7,1,0.006270903010033445,78,20.0,0.0,36
6,15,0.005852842809364548,74,0.0,11.88,55
7,10,0.008779264214046822,78,10.0,0.0,30
7,10,0.0004180602006688963,61,10.0,0.0,29
7,10,0.0004180602006688963,29,44.0,0.0,36
7,0,0.003971571906354515,38,112.0,0.0,36
7,10,0.0004180602006688963,61,10.0,0.0,36
7,1,0.0008361204013377926,41,28.0,0.0,39
2,16,0.0020903010033444815,61,18.5,4.63,46
9,8,0.0006270903010033445,30,18.0,6.3,60
1,2,0.0004180602006688963,42,1.4,0.49,118
7,10,0.004807692307692308,42,10.0,0.0,24
6,15,0.022157190635451504,34,49.5,29.7,28
9,8,0.0006270903010033445,42,18.0,6.3,37
2,4,0.07755016722408027,61,193.2,48.3,52
3,11,0.016095317725752508,42,29.0,9.57,66
9,8,0.005016722408026756,70,37.0,12.95,67
9,8,0.026546822742474916,70,33.0,11.55,38
7,0,0.015259197324414716,25,30.0,0.0,36
7,10,0.042433110367892976,61,11.0,0.0,36
2,9,0.002926421404682274,61,33.5,8.38,24
