,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
8290,JZI,Premium,Online,I,52,CHINA,26,9.1,M,50
57377,CWT,Basic,Online,Q,17,MALAYSIA,49.5,29.7,,58
19761,EPX,Basic,Online,K,3,SINGAPORE,14,0,,36
7485,C2B,Premium,Online,J,30,SINGAPORE,69.55,17.39,M,27
41977,JZI,Premium,Online,I,7,VIET NAM,22,7.7,F,49
16880,EPX,Basic,Online,B,57,INDONESIA,20,0,,27
56018,EPX,Basic,Online,K,32,GERMANY,80,0,,36
59238,EPX,Basic,Online,B,15,CHINA,37,0,,35
18788,C2B,Premium,Online,J,5,SINGAPORE,17.55,4.39,M,28
49987,EPX,Basic,Online,K,21,JAPAN,48,0,,36
25699,EPX,Basic,Online,B,31,CHINA,33,0,,36
33796,C2B,Premium,Online,R,65,SINGAPORE,15,3.75,M,51
9592,EPX,Basic,Online,K,9,INDONESIA,12,0,,30
30148,C2B,Premium,Online,J,16,SINGAPORE,47,11.75,F,57
61856,C2B,Premium,Online,R,10,SINGAPORE,29.5,7.38,M,45
42217,C2B,Premium,Online,E,365,SINGAPORE,280.8,70.2,F,23
16757,SSI,Premium,Online,W,6,SINGAPORE,6.5,1.82,,48
41095,EPX,Basic,Online,B,86,HONG KONG,22,0,,36
62257,CWT,Basic,Online,Q,36,ICELAND,79.2,47.52,,30
31333,JWT,Premium,Online,Z,15,INDIA,31,12.4,M,118
42513,EPX,Basic,Online,K,8,MALDIVES,69,0,,36
26809,EPX,Basic,Online,K,83,CROATIA,80,0,,36
21917,SSI,Premium,Online,W,4784,SINGAPORE,0.32,0.09,,48
31467,EPX,Basic,Online,A,2,INDIA,20,0,,36
40119,EPX,Basic,Online,B,16,CANADA,112,0,,51
11633,JZI,Premium,Online,I,33,MALAYSIA,52,18.2,F,23
58601,CWT,Basic,Online,Q,23,NEW ZEALAND,59.4,35.64,,66
23711,EPX,Basic,Online,K,289,SINGAPORE,43,0,,36
53748,JWT,Premium,Online,Z,39,INDIA,39,15.6,F,118
20160,EPX,Basic,Online,B,21,"TAIWAN, PROVINCE OF CHINA",26,0,,36
34960,EPX,Basic,Online,B,8,PHILIPPINES,37,0,,36
4405,JZI,Premium,Online,I,2,CHINA,22,7.7,F,38
3378,EPX,Basic,Online,K,37,GEORGIA,80,0,,36
51924,EPX,Basic,Online,B,26,INDONESIA,25,0,,36
40000,EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
44472,CWT,Basic,Online,Q,8,AUSTRALIA,69.3,41.58,,61
2844,EPX,Basic,Online,K,28,MALAYSIA,10,0,,23
43285,EPX,Basic,Online,K,11,CHINA,30,0,,36
24540,JZI,Premium,Online,Z,7,JAPAN,45,15.75,M,43
36043,LWC,Basic,Online,T,44,THAILAND,26,16.9,M,65
39723,CWT,Basic,Online,Q,17,THAILAND,29.7,17.82,,61
705,EPX,Basic,Online,K,7,HONG KONG,17,0,,36
16956,EPX,Basic,Online,K,28,SINGAPORE,23,0,,36
47450,EPX,Basic,Online,B,84,CANADA,87,0,,26
28108,C2B,Premium,Online,N,33,SINGAPORE,27,6.75,F,34
54226,CWT,Basic,Online,Q,6,MALAYSIA,19.8,11.88,,54
44132,EPX,Basic,Online,B,62,HONG KONG,28,0,,36
55631,EPX,Basic,Online,K,34,CHINA,10,0,,36
16949,EPX,Basic,Online,K,8,HONG KONG,41,0,,36
23332,C2B,Premium,Online,N,10,SINGAPORE,77.35,19.34,M,44
11332,EPX,Basic,Online,K,5,HONG KONG,22,0,,42
15726,JZI,Premium,Online,I,81,AUSTRALIA,26,9.1,F,35
61055,C2B,Premium,Online,E,365,SINGAPORE,216,54,F,33
28648,EPX,Basic,Online,K,33,MYANMAR,15,0,,36
43163,EPX,Basic,Online,K,52,CHINA,10,0,,26
59229,EPX,Basic,Online,B,12,CAMBODIA,24,0,,31
49263,EPX,Basic,Online,B,21,INDIA,63,0,,36
50267,EPX,Basic,Online,K,58,SINGAPORE,11,0,,36
24610,EPX,Basic,Online,B,111,JAPAN,52,0,,36
1316,EPX,Basic,Online,K,1,INDIA,11,0,,36
58117,EPX,Basic,Online,K,28,MALAYSIA,13,0,,57
20655,EPX,Basic,Online,K,10,JAPAN,13,0,,30
61983,JZI,Premium,Online,Z,64,CHINA,69,24.15,F,21
47731,EPX,Basic,Online,A,33,CAMBODIA,20,0,,36
10835,EPX,Basic,Online,B,11,INDONESIA,20,0,,36
46509,C2B,Premium,Online,J,33,SINGAPORE,0,10.05,F,36
4880,EPX,Basic,Online,K,93,JAPAN,43,0,,36
34555,JZI,Premium,Online,I,23,MALAYSIA,33,11.55,M,31
7375,EPX,Basic,Online,K,34,SINGAPORE,10,0,,36
52984,CWT,Basic,Online,Q,49,MEXICO,39.6,23.76,,44
47326,EPX,Basic,Online,K,18,MYANMAR,17,0,,31
8031,EPX,Basic,Online,K,42,NEW ZEALAND,58,0,,36
18543,JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,61
15206,EPX,Basic,Online,B,12,MALAYSIA,20,0,,36
1142,EPX,Basic,Online,K,50,MALAYSIA,21,0,,36
29933,EPX,Basic,Online,K,6,AUSTRALIA,80,0,,36
22894,CWT,Basic,Online,Q,84,NEW ZEALAND,69.3,41.58,,29
31322,EPX,Basic,Online,K,53,UNITED STATES,65,0,,25
18764,JZI,Premium,Online,I,51,MALAYSIA,22,7.7,M,72
48759,EPX,Basic,Online,K,11,THAILAND,13,0,,55
48553,EPX,Basic,Online,K,31,THAILAND,10,0,,24
47646,EPX,Basic,Online,B,153,NEW ZEALAND,96,0,,36
42614,TST,Basic,Offline,X,64,THAILAND,30,10.5,M,50
59165,C2B,Premium,Online,R,18,SINGAPORE,29.5,7.38,M,27
26559,CWT,Basic,Online,Q,19,ITALY,69.3,41.58,,44
635,EPX,Basic,Online,B,45,THAILAND,21,0,,36
35638,JZI,Premium,Online,I,20,CHINA,26,9.1,F,26
59206,CWT,Basic,Online,Q,6,MALAYSIA,39.6,23.76,,76
16303,EPX,Basic,Online,K,55,UNITED KINGDOM,79,0,,36
45912,EPX,Basic,Online,B,68,AUSTRALIA,90,0,,36
40112,EPX,Basic,Online,B,9,BRUNEI DARUSSALAM,36,0,,36
6887,CWT,Basic,Online,Q,9,AUSTRALIA,39.6,23.76,,58
51063,EPX,Basic,Online,K,21,MALAYSIA,10,0,,36
21950,C2B,Premium,Online,R,2,SINGAPORE,30,7.5,M,37
10931,JZI,Premium,Online,I,28,INDONESIA,37,12.95,F,31
33928,TTW,Basic,Offline,O,384,AUSTRALIA,97,0,F,32
44669,EPX,Basic,Online,K,28,INDIA,35,0,,36
59401,CWT,Basic,Online,Q,186,AUSTRALIA,89.1,53.46,,45
9550,EPX,Basic,Online,B,4,INDONESIA,27,0,,36
14932,JZI,Premium,Online,I,23,VIET NAM,22,7.7,M,57
25115,JZI,Premium,Online,I,30,PHILIPPINES,22,7.7,M,32
33962,C2B,Premium,Online,J,62,SINGAPORE,13.5,3.38,M,30
14947,C2B,Premium,Online,N,11,SINGAPORE,114.75,28.69,M,35
18280,EPX,Basic,Online,A,55,SINGAPORE,20,0,,29
39791,EPX,Basic,Online,K,20,PHILIPPINES,24,0,,36
39716,C2B,Premium,Online,E,366,SINGAPORE,252.85,63.21,F,32
43036,TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,70
31255,CWT,Basic,Online,Q,18,UNITED KINGDOM,128.7,77.22,,33
54544,CWT,Basic,Online,Q,96,SINGAPORE,0,17.82,,31
58841,EPX,Basic,Online,B,55,SINGAPORE,48,0,,35
26841,EPX,Basic,Online,K,6,SINGAPORE,14,0,,36
19411,EPX,Basic,Online,B,24,"TAIWAN, PROVINCE OF CHINA",34,0,,36
17512,SSI,Premium,Online,W,24,SINGAPORE,6.43,1.8,,48
40037,SSI,Premium,Online,W,57,SINGAPORE,1.29,0.36,,48
56989,C2B,Premium,Online,J,5,SINGAPORE,16,4,F,24
46209,EPX,Basic,Online,K,97,PHILIPPINES,10,0,,36
36885,EPX,Basic,Online,K,58,INDONESIA,51,0,,36
2078,JZI,Premium,Online,I,3,VIET NAM,18,6.3,M,38
11695,EPX,Basic,Online,B,18,INDONESIA,20,0,,48
11223,CWT,Basic,Online,Q,6,UNITED STATES,9.9,5.94,,43
48802,JZI,Premium,Online,I,15,MALAYSIA,22,7.7,M,55
805,CWT,Basic,Online,Q,41,THAILAND,39.6,23.76,,33
3760,CCR,Basic,Offline,M,45,THAILAND,29,9.57,M,21
40426,CWT,Basic,Online,Q,37,THAILAND,29.7,17.82,,61
62019,CWT,Basic,Online,Q,4,MALAYSIA,29.7,17.82,,43
24104,EPX,Basic,Online,K,12,CHINA,35,0,,36
507,EPX,Basic,Online,K,123,MALAYSIA,26,0,,28
54421,EPX,Basic,Online,B,7,MYANMAR,20,0,,36
48812,C2B,Premium,Online,J,62,SINGAPORE,51,12.75,F,23
37299,C2B,Premium,Online,J,107,SINGAPORE,47,11.75,F,45
36475,EPX,Basic,Online,B,28,CHINA,31,0,,36
57816,EPX,Basic,Online,K,18,CHINA,23,0,,35
49106,EPX,Basic,Online,K,50,INDONESIA,10,0,,36
35157,EPX,Basic,Online,K,174,IRELAND,75,0,,36
61447,C2B,Premium,Online,J,7,SINGAPORE,20,5,M,28
17001,RAB,Premium,Online,Z,1,BRUNEI DARUSSALAM,15,6,,65
1414,CWT,Basic,Online,Q,159,AUSTRALIA,108.9,65.34,,43
47828,CWT,Basic,Online,Q,18,GREECE,29.7,17.82,,33
58355,JZI,Premium,Online,I,5,SWITZERLAND,36,12.6,M,33
929,JZI,Premium,Online,Z,65,UNITED STATES,96,33.6,F,39
7623,EPX,Basic,Online,K,178,JAPAN,30,0,,36
5226,EPX,Basic,Online,K,108,HONG KONG,15,0,,36
21760,CWT,Basic,Online,Q,7,MALAYSIA,59.4,35.64,,53
51181,EPX,Basic,Online,B,3,CHINA,32,0,,36
11926,CWT,Basic,Online,Q,23,PHILIPPINES,19.8,11.88,,38
42522,EPX,Basic,Online,K,24,UNITED STATES,80,0,,34
40404,CWT,Basic,Online,Q,27,FRANCE,29.7,17.82,,32
36962,CWT,Basic,Online,Q,4,JAPAN,29.7,17.82,,39
31438,EPX,Basic,Online,K,72,AUSTRALIA,80,0,,36
33039,C2B,Premium,Online,J,48,SINGAPORE,47,11.75,F,26
55077,EPX,Basic,Online,K,4,MEXICO,16,0,,32
27802,EPX,Basic,Online,B,4,THAILAND,22,0,,37
34666,EPX,Basic,Online,K,43,MALAYSIA,10,0,,36
52685,EPX,Basic,Online,B,85,THAILAND,36,0,,24
58102,EPX,Basic,Online,K,8,THAILAND,20,0,,29
48996,CWT,Basic,Online,Q,24,AUSTRALIA,39.6,23.76,,25
35867,C2B,Premium,Online,J,17,SINGAPORE,29.5,7.38,F,37
139,CWT,Basic,Online,Q,8,MALAYSIA,39.6,23.76,,30
53954,TST,Basic,Offline,X,47,THAILAND,30,10.5,F,53
22803,EPX,Basic,Online,K,61,THAILAND,20,0,,36
2091,CWT,Basic,Online,Q,59,MALAYSIA,19.8,11.88,,45
24810,EPX,Basic,Online,B,18,CHINA,102,0,,36
45791,EPX,Basic,Online,K,5,UNITED STATES,28,0,,38
51673,CWT,Basic,Online,Q,192,AUSTRALIA,108.9,65.34,,31
49017,CWT,Basic,Online,Q,12,ITALY,39.6,23.76,,53
42998,JZI,Premium,Online,I,115,PHILIPPINES,47,16.45,M,32
29397,JZI,Premium,Online,I,120,THAILAND,22,7.7,M,58
13299,EPX,Basic,Online,K,44,AUSTRALIA,29,0,,36
10741,JZI,Premium,Online,I,9,CHINA,26,9.1,M,47
59611,EPX,Basic,Online,K,1,MALAYSIA,10,0,,24
44522,EPX,Basic,Online,K,46,THAILAND,12,0,,36
40212,JZI,Premium,Online,Z,37,CHINA,58,20.3,F,24
46611,EPX,Basic,Online,B,14,INDONESIA,24,0,,36
29366,EPX,Basic,Online,K,11,HONG KONG,33,0,,36
46401,EPX,Basic,Online,K,69,SINGAPORE,10,0,,36
42857,CWT,Basic,Online,Q,29,FRANCE,59.4,35.64,,65
14844,EPX,Basic,Online,B,65,UNITED STATES,73,0,,37
4790,EPX,Basic,Online,B,17,UNITED KINGDOM,88,0,,36
23236,EPX,Basic,Online,K,18,CHINA,22,0,,36
37404,EPX,Basic,Online,K,5,INDONESIA,10,0,,36
22752,EPX,Basic,Online,B,12,THAILAND,61,0,,36
50195,C2B,Premium,Online,J,9,SINGAPORE,20,5,F,47
5545,EPX,Basic,Online,K,21,MALAYSIA,10,0,,43
28843,EPX,Basic,Online,K,14,INDONESIA,10,0,,37
4247,EPX,Basic,Online,K,36,INDONESIA,10,0,,42
45603,EPX,Basic,Online,B,38,SINGAPORE,74,0,,36
48140,EPX,Basic,Online,K,12,SWITZERLAND,20,0,,36
62071,EPX,Basic,Online,K,21,UNITED STATES,14,0,,47
61294,EPX,Basic,Online,B,76,"KOREA, REPUBLIC OF",48,0,,35
37200,EPX,Basic,Online,B,167,"KOREA, REPUBLIC OF",49,0,,36
32708,C2B,Premium,Online,J,19,SINGAPORE,34.5,8.63,M,39
52079,TST,Basic,Offline,X,17,MALAYSIA,30,10.5,M,10
61332,EPX,Basic,Online,K,3,MALAYSIA,21,0,,60
4549,C2B,Premium,Online,R,9,SINGAPORE,25.9,6.47,M,63
522,EPX,Basic,Online,K,39,INDONESIA,27,0,,37
35864,C2B,Premium,Online,J,13,SINGAPORE,29.5,7.38,M,29
254,C2B,Premium,Online,E,369,SINGAPORE,260.63,65.16,F,47
60317,EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",51,0,,35
48677,CWT,Basic,Online,Q,46,AUSTRALIA,89.1,53.46,,48
48399,JZI,Premium,Online,I,27,THAILAND,22,7.7,F,53
46439,EPX,Basic,Online,K,93,INDIA,10,0,,36
26128,EPX,Basic,Online,K,14,CHINA,43,0,,36
43379,C2B,Premium,Online,E,364,SINGAPORE,216,54,M,54
39971,EPX,Basic,Online,K,42,CHINA,83,0,,36
9842,EPX,Basic,Online,K,54,SPAIN,48,0,,36
38615,JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,57
22396,EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",37,0,,36
45963,RAB,Premium,Online,Z,3,BRUNEI DARUSSALAM,15,6,,71
29448,C2B,Premium,Online,E,375,SINGAPORE,252.85,63.21,F,46
30359,EPX,Basic,Online,B,15,CHINA,53,0,,36
12253,CWT,Basic,Online,Q,15,AUSTRALIA,79.2,47.52,,49
57603,EPX,Basic,Online,B,148,UNITED STATES,65,0,,20
41661,CWT,Basic,Online,Q,49,THAILAND,59.4,35.64,,44
50669,EPX,Basic,Online,A,12,JAPAN,27,0,,36
39625,KML,Basic,Online,P,53,INDONESIA,49,18.62,F,48
14665,EPX,Basic,Online,B,48,DENMARK,98,0,,36
9757,EPX,Basic,Online,B,25,HONG KONG,20,0,,22
35732,EPX,Basic,Online,B,11,THAILAND,22,0,,47
17651,EPX,Basic,Online,K,24,MALAYSIA,10,0,,36
17642,EPX,Basic,Online,K,18,VIET NAM,10,0,,36
12522,EPX,Basic,Online,B,61,THAILAND,22,0,,29
5500,EPX,Basic,Online,B,13,HONG KONG,21,0,,36
61527,EPX,Basic,Online,B,7,THAILAND,112,0,,35
12224,RAB,Premium,Online,Z,62,BRUNEI DARUSSALAM,15,6,F,25
34839,EPX,Basic,Online,K,5,BANGLADESH,10,0,,30
24393,CWT,Basic,Online,Q,12,AUSTRALIA,118.8,71.28,,31
14329,KML,Basic,Online,Z,29,NETHERLANDS,58,22.04,F,48
61425,C2B,Premium,Online,J,17,SINGAPORE,27,6.75,F,41
6650,EPX,Basic,Online,K,5,SAUDI ARABIA,25,0,,36
31141,EPX,Basic,Online,A,3,CHINA,29,0,,36
38868,EPX,Basic,Online,B,14,UNITED KINGDOM,20,0,,36
15326,CWT,Basic,Online,Q,19,ICELAND,59.4,35.64,,34
16673,EPX,Basic,Online,K,56,JAPAN,33,0,,36
53482,EPX,Basic,Online,K,25,UNITED STATES,70,0,,25
60842,EPX,Basic,Online,K,4,MALAYSIA,10,0,,35
63255,EPX,Basic,Online,B,62,SINGAPORE,51,0,,24
11852,EPX,Basic,Online,K,32,PHILIPPINES,19,0,,36
59620,EPX,Basic,Online,K,15,THAILAND,53,0,,39
23101,C2B,Premium,Online,R,15,SINGAPORE,65.4,16.35,F,56
18618,EPX,Basic,Online,B,12,HONG KONG,21,0,,36
32940,EPX,Basic,Online,K,68,MALAYSIA,10,0,,36
18293,SSI,Premium,Online,W,19,SINGAPORE,5.8,1.63,,48
29150,EPX,Basic,Online,K,44,UNITED STATES,80,0,,50
13295,EPX,Basic,Online,K,44,MALAYSIA,11,0,,36
46896,JZI,Premium,Online,I,4,INDONESIA,18,6.3,M,36
28039,EPX,Basic,Online,A,13,INDONESIA,20,0,,43
41817,JZI,Premium,Online,I,26,THAILAND,22,7.7,F,21
47689,EPX,Basic,Online,K,14,SINGAPORE,10,0,,36
47424,CWT,Basic,Online,Q,8,AUSTRALIA,49.5,29.7,,59
2400,EPX,Basic,Online,B,62,"TAIWAN, PROVINCE OF CHINA",20,0,,28
31,CWT,Basic,Online,Q,4,UNITED KINGDOM,29.7,17.82,,61
30302,C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,F,41
22243,EPX,Basic,Online,K,73,UNITED STATES,66,0,,52
42195,C2B,Premium,Online,J,43,SINGAPORE,33.5,8.38,M,29
50706,JZI,Premium,Online,I,0,INDONESIA,18,6.3,,118
5271,EPX,Basic,Online,A,22,SINGAPORE,21,0,,36
1018,EPX,Basic,Online,A,8,MALAYSIA,20,0,,36
29333,EPX,Basic,Online,K,70,BELGIUM,11,0,,36
11800,EPX,Basic,Online,K,23,HONG KONG,16,0,,21
7285,EPX,Basic,Online,B,18,UNITED KINGDOM,112,0,,36
30140,CCR,Basic,Offline,M,92,CHINA,50,16.5,F,67
29919,EPX,Basic,Online,K,21,HONG KONG,22,0,,36
3298,CSR,Basic,Offline,M,49,THAILAND,29,9.57,F,69
21658,RAB,Premium,Online,Z,62,BRUNEI DARUSSALAM,50,20,,19
40125,EPX,Basic,Online,B,140,JAPAN,50,0,,36
38862,EPX,Basic,Online,B,20,CHINA,27,0,,36
7031,EPX,Basic,Online,K,9,MALAYSIA,23,0,,36
28440,EPX,Basic,Online,K,10,THAILAND,10,0,,36
15372,EPX,Basic,Online,B,3,MALAYSIA,31,0,,36
8153,EPX,Basic,Online,B,48,INDIA,21,0,,36
50354,CWT,Basic,Online,Q,58,THAILAND,39.6,23.76,,31
38377,EPX,Basic,Online,B,9,MALAYSIA,20,0,,36
43479,ADM,Basic,Online,Z,29,SWITZERLAND,75,28.5,,22
7326,EPX,Basic,Online,B,25,MALAYSIA,20,0,,50
10693,EPX,Basic,Online,K,183,MALAYSIA,10,0,,36
49602,CWT,Basic,Online,Q,71,AUSTRALIA,89.1,53.46,,51
35689,C2B,Premium,Online,R,12,SINGAPORE,18.5,4.63,F,32
37897,JZI,Premium,Online,I,42,CHINA,26,9.1,M,55
19556,EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",24,0,,40
18169,EPX,Basic,Online,B,80,INDONESIA,20,0,,36
45478,EPX,Basic,Online,K,11,JAPAN,10,0,,36
35350,EPX,Basic,Online,K,11,THAILAND,15,0,,36
40250,CWT,Basic,Online,Q,26,AUSTRALIA,49.5,29.7,,38
30003,C2B,Premium,Online,R,2,SINGAPORE,20.5,5.13,F,33
30481,C2B,Premium,Online,R,8,SINGAPORE,18.5,4.63,F,55
44469,CWT,Basic,Online,Q,84,NEW ZEALAND,0,112.86,,43
8943,CWT,Basic,Online,Q,11,AUSTRALIA,79.2,47.52,,51
16300,EPX,Basic,Online,K,110,JAPAN,30,0,,36
36538,KML,Basic,Online,P,81,UNITED KINGDOM,158,60.04,F,48
18039,EPX,Basic,Online,K,5,INDONESIA,11,0,,36
13895,EPX,Basic,Online,K,44,GERMANY,67,0,,36
60126,EPX,Basic,Online,B,52,THAILAND,20,0,,50
8436,EPX,Basic,Online,K,54,PHILIPPINES,19,0,,36
4031,EPX,Basic,Online,A,8,PHILIPPINES,20,0,,44
23772,JZI,Premium,Online,Z,6,UNITED KINGDOM,67,23.45,F,61
21367,EPX,Basic,Online,K,7,JAPAN,37,0,,47
17473,EPX,Basic,Online,K,88,UNITED STATES,102,0,,45
27349,EPX,Basic,Online,B,25,UNITED STATES,112,0,,31
28317,C2B,Premium,Online,R,9,SINGAPORE,32.5,8.13,M,62
32298,EPX,Basic,Online,K,26,"KOREA, REPUBLIC OF",28,0,,36
28755,C2B,Premium,Online,J,17,SINGAPORE,23.5,5.88,F,25
41014,EPX,Basic,Online,A,7,SINGAPORE,20,0,,36
5646,EPX,Basic,Online,B,97,CHINA,35,0,,36
51272,EPX,Basic,Online,K,24,CHINA,15,0,,36
56433,LWC,Basic,Online,H,512,UNITED STATES,229.8,149.37,F,29
6475,EPX,Basic,Online,K,13,GERMANY,15,0,,36
22143,JZI,Premium,Online,I,8,MYANMAR,30,10.5,F,27
15234,EPX,Basic,Online,K,12,THAILAND,10,0,,36
29451,CWT,Basic,Online,Q,75,GERMANY,158.4,95.04,,50
41024,KML,Basic,Online,Z,11,UNITED KINGDOM,75,28.5,M,48
37664,EPX,Basic,Online,K,83,JAPAN,22,0,,36
53128,C2B,Premium,Online,J,3,SINGAPORE,13.5,3.38,M,65
7514,CWT,Basic,Online,Q,55,UNITED KINGDOM,108.9,65.34,,35
19557,EPX,Basic,Online,B,19,THAILAND,50,0,,36
16030,EPX,Basic,Online,B,57,MYANMAR,20,0,,36
31898,EPX,Basic,Online,B,13,FRANCE,91,0,,36
53383,CWT,Basic,Online,Q,32,UNITED KINGDOM,69.3,41.58,,64
9480,C2B,Premium,Online,E,365,SINGAPORE,216.75,54.19,F,37
5933,EPX,Basic,Online,K,28,THAILAND,52,0,,36
32137,EPX,Basic,Online,K,16,MYANMAR,10,0,,36
10332,EPX,Basic,Online,K,56,BANGLADESH,80,0,,36
21245,EPX,Basic,Online,B,58,UNITED KINGDOM,90,0,,36
15760,CWT,Basic,Online,Q,65,AUSTRALIA,59.4,35.64,,39
6087,EPX,Basic,Online,K,5,SINGAPORE,19,0,,28
36995,EPX,Basic,Online,B,6,JAPAN,47,0,,36
9728,EPX,Basic,Online,B,50,THAILAND,23,0,,36
54554,CWT,Basic,Online,Q,49,AUSTRALIA,79.2,47.52,,38
35858,C2B,Premium,Online,J,39,SINGAPORE,93.6,23.4,F,41
31875,EPX,Basic,Online,B,133,"TAIWAN, PROVINCE OF CHINA",41,0,,36
61113,EPX,Basic,Online,B,22,MYANMAR,47,0,,35
32256,EPX,Basic,Online,B,8,PHILIPPINES,44,0,,36
51398,EPX,Basic,Online,K,27,JAPAN,21,0,,36
13893,EPX,Basic,Online,K,5,PHILIPPINES,21,0,,36
6844,SSI,Premium,Online,W,28,SINGAPORE,4.44,1.25,,48
37339,C2B,Premium,Online,D,365,SINGAPORE,389.35,97.34,F,33
16516,EPX,Basic,Online,K,92,INDONESIA,20,0,,36
214,EPX,Basic,Online,K,6,THAILAND,23,0,,33
60855,JWT,Premium,Online,Z,74,INDIA,50,20,F,118
45425,EPX,Basic,Online,B,7,THAILAND,41,0,,55
33359,JWT,Premium,Online,Z,19,INDIA,39,15.6,M,118
48488,CWT,Basic,Online,Q,59,MALAYSIA,39.6,23.76,,39
56337,EPX,Basic,Online,B,16,HONG KONG,38,0,,36
17598,EPX,Basic,Online,B,5,INDONESIA,20,0,,37
42166,JZI,Premium,Online,I,9,AUSTRALIA,22,7.7,F,50
35771,EPX,Basic,Online,K,1,HONG KONG,10,0,,36
739,RAB,Premium,Online,Z,8,BRUNEI DARUSSALAM,15,6,M,47
586,JZI,Premium,Online,I,12,PHILIPPINES,18,6.3,M,34
46641,EPX,Basic,Online,K,43,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11,0,,36
14743,EPX,Basic,Online,K,18,THAILAND,13,0,,35
62169,EPX,Basic,Online,B,20,AUSTRALIA,112,0,,35
50935,JZI,Premium,Online,Z,57,AUSTRALIA,45,15.75,M,28
13310,EPX,Basic,Online,K,15,UNITED KINGDOM,74,0,,36
30585,EPX,Basic,Online,K,28,SINGAPORE,10,0,,20
26496,JZI,Premium,Online,I,21,CHINA,40,14,M,44
59879,CWT,Basic,Online,Q,11,AUSTRALIA,49.5,29.7,,31
1565,JZI,Premium,Online,I,132,AUSTRALIA,40,14,M,39
36576,C2B,Premium,Online,J,19,SINGAPORE,13.5,3.38,M,29
40648,CWT,Basic,Online,Q,21,MALAYSIA,19.8,11.88,,60
29075,C2B,Premium,Online,J,22,SINGAPORE,11.5,2.88,F,31
36143,CWT,Basic,Online,Q,27,NORWAY,69.3,41.58,,40
32763,EPX,Basic,Online,B,43,UNITED STATES,112,0,,38
6058,EPX,Basic,Online,B,243,CANADA,112,0,,28
7265,C2B,Premium,Online,R,5,SINGAPORE,24.05,6.01,M,36
60760,JZI,Premium,Online,Z,128,FRANCE,87,30.45,M,54
53749,KML,Basic,Online,Z,11,INDONESIA,22,8.36,M,48
25372,EPX,Basic,Online,K,13,SINGAPORE,11,0,,36
30120,SSI,Premium,Online,W,64,SINGAPORE,10.89,3.05,,48
45838,CBH,Basic,Offline,M,58,MALAYSIA,29,9.57,F,65
24139,JZI,Premium,Online,I,6,HONG KONG,26,9.1,M,58
19181,JZI,Premium,Online,I,14,MALAYSIA,22,7.7,F,45
53410,EPX,Basic,Online,B,36,MALAYSIA,56,0,,23
18984,RAB,Premium,Online,Z,16,BRUNEI DARUSSALAM,15,6,M,46
36876,EPX,Basic,Online,K,2,SINGAPORE,28,0,,36
13783,EPX,Basic,Online,B,19,MALAYSIA,20,0,,36
34364,JZI,Premium,Online,I,187,PHILIPPINES,37,12.95,F,36
52669,EPX,Basic,Online,B,79,UNITED KINGDOM,88,0,,36
59014,EPX,Basic,Online,B,27,THAILAND,22,0,,33
58390,C2B,Premium,Online,D,364,SINGAPORE,333,83.25,M,42
44509,EPX,Basic,Online,K,14,SINGAPORE,11,0,,36
39085,EPX,Basic,Online,K,91,ITALY,43,0,,36
18010,EPX,Basic,Online,B,16,MALAYSIA,20,0,,45
30036,CWT,Basic,Online,Q,193,AUSTRALIA,29.7,17.82,,39
49322,EPX,Basic,Online,K,49,MALAYSIA,19,0,,36
34092,EPX,Basic,Online,K,18,INDONESIA,10,0,,25
29182,EPX,Basic,Online,A,140,SINGAPORE,24,0,,36
43181,LWC,Basic,Online,S,18,UNITED KINGDOM,100.5,65.33,F,56
12521,EPX,Basic,Online,B,77,UNITED KINGDOM,56,0,,36
57769,CWT,Basic,Online,Q,28,MALAYSIA,29.7,17.82,,31
33493,EPX,Basic,Online,K,1,CAMBODIA,17,0,,36
19652,C2B,Premium,Online,R,15,SINGAPORE,24.05,6.01,F,55
49384,TST,Basic,Offline,X,22,THAILAND,30,10.5,F,79
7771,EPX,Basic,Online,K,230,THAILAND,29,0,,29
1596,CWT,Basic,Online,Q,53,JAPAN,0,53.46,,31
9581,EPX,Basic,Online,K,99,UNITED STATES,80,0,,31
45796,EPX,Basic,Online,A,4,BANGLADESH,20,0,,25
51798,KML,Basic,Online,Z,27,INDONESIA,28,10.64,M,48
9689,C2B,Premium,Online,N,182,SINGAPORE,156,39,M,47
46793,EPX,Basic,Online,B,5,VIET NAM,23,0,,36
18095,EPX,Basic,Online,A,14,SINGAPORE,20,0,,36
50024,EPX,Basic,Online,K,38,NETHERLANDS,69,0,,20
26020,KML,Basic,Online,Z,38,INDONESIA,33,12.54,F,48
59660,C2B,Premium,Online,J,22,SINGAPORE,26.5,6.63,F,31
62924,RAB,Premium,Online,Z,22,BRUNEI DARUSSALAM,15,6,M,61
